	level	gid0	gid1	gid2	name	orig_fid	gadm_id	energy_estimate_08DEC2023(MJ)	total_energy_consumption	Absolute_Percentage_Error_energy_estimate_08DEC2023(MJ)	Percentage_Error_energy_estimate_08DEC2023(MJ)	emissions_estimate_08DEC2023_areascaled	Absolute_Percentage_Error_emissions_estimate_08DEC2023_areascaled	Percentage_Error_emissions_estimate_08DEC2023_areascaled
55	0	DNK			Denmark	66.0	DNK	661013034802.31	87074000000.0	659.1393927031147	659.1393927031147	391451919209.928	349.56234835878445	349.56234835878445
56	0	DOM			Dominican Republic	67.0	DOM	87552003370.72002	41328000000.0	111.84669805149056	111.84669805149056	51848296396.14039	25.455614586092693	25.455614586092693
57	0	DZA			Algeria	68.0	DZA	669949654046.4409	352123000000.0	90.26012332237342	90.26012332237342	396744185126.3023	12.67204503150953	12.67204503150953
58	0	ECU			Ecuador	69.0	ECU	353350356864.3002	60946000000.0	479.7761245435306	479.7761245435306	209254081335.03854	243.34342095467878	243.34342095467878
59	0	EGY			Egypt	70.0	EGY	753853546772.8193	327560000000.0	130.1421256480704	130.1421256480704	446432070398.8636	36.290166808787276	36.290166808787276
60	0	ERI			Eritrea	71.0	ERI	20100280928.090004	19440000000.0	3.3965068317387037	3.3965068317387037	11903386365.614899	38.76858865424435	-38.76858865424435
61	0	ESP			Spain	73.0	ESP	2011442817728.5498	496875000000.0	304.81868029756976	304.81868029756976	1191176436658.8472	139.73362247222082	139.73362247222082
62	0	EST			Estonia	74.0	EST	138644462412.4	22634000000.0	512.5495379181762	512.5495379181762	82105250640.62328	262.7518363551439	262.7518363551439
63	0	ETH			Ethiopia	75.0	ETH	428958013126.3698	1190010000000.0	63.953411053153346	-63.953411053153346	254028935373.4362	78.65321002567742	-78.65321002567742
64	0	FIN			Finland	76.0	FIN	470549846890.83997	82114000000.0	473.0446049283192	473.0446049283192	278659619328.75543	239.3570150385506	239.3570150385506
65	0	FJI			Fiji	77.0	FJI	25917454806.429977	1404000000.0	1745.9725645605395	1745.9725645605395	15348316736.367832	993.1849527327515	993.1849527327515
66	0	FLK			Falkland Islands	78.0	FLK	88960734.93999997	218000000.0	59.19232342201837	-59.19232342201837	52682547.23146798	75.83369393051927	-75.83369393051927
67	0	FRA			France	79.0	FRA	7598158045798.094	1373610000000.0	453.152499311893	453.152499311893	4499629194721.631	227.576910092503	227.576910092503
68	0	FRO			Faroe Islands	80.0	FRO	68438175.5	2105000000.0	96.74878026128266	-96.74878026128266	40529087.5311	98.07462767073159	-98.07462767073159
69	0	FSM			Micronesia	81.0	FSM	1329709869.79	6000000.0	22061.831163166666	22061.831163166666	787454184.889638	13024.236414827299	13024.236414827299
70	0	GAB			Gabon	82.0	GAB	34670381984.90001	45872000000.0	24.41929284770664	-24.41929284770664	20531800211.457783	55.241105224411875	-55.241105224411875
71	0	GBR			United Kingdom	83.0	GBR	4477515320702.69	1419500000000.0	215.4290468969842	215.4290468969842	2651584572920.133	86.79708157239399	86.79708157239399
72	0	GEO			Georgia	84.0	GEO	272849234662.03998	48494000000.0	462.645347181177	462.645347181177	161581316766.86005	233.19857460069295	233.19857460069295
73	0	GHA			Ghana	86.0	GHA	415378811069.06006	108713000000.0	282.08752501454296	282.08752501454296	245987331915.09735	126.2722323136123	126.2722323136123
74	0	GIB			Gibraltar	87.0	GIB	579556156.83	1000000.0	57855.61568300001	57855.61568300001	343213156.074726	34221.3156074726	34221.3156074726
75	0	GIN			Guinea	88.0	GIN	140076495799.86008	102366000000.0	36.838887716487974	36.838887716487974	82953300812.67712	18.964010694295837	-18.964010694295837
76	0	GMB			Gambia	90.0	GMB	27102751507.41	5257000000.0	415.5554785506943	415.5554785506943	16050249442.6882	205.3119543977211	205.3119543977211
77	0	GNB			Guinea-Bissau	91.0	GNB	21514957063.800003	21944000000.0	1.9551719659132198	-1.9551719659132198	12741157573.182362	41.93785283821381	-41.93785283821381
78	0	GNQ			Equatorial Guinea	92.0	GNQ	13408164804.77	4996000000.0	168.37799849419537	168.37799849419537	7940315197.384793	58.93345070826247	58.93345070826247
79	0	GRC			Greece	93.0	GRC	590077452243.2101	125094000000.0	371.70723795162843	371.70723795162843	349443867218.42896	179.3450263149543	179.3450263149543
80	0	GRD			Grenada	94.0	GRD	3025462815.38	783000000.0	286.3937184393359	286.3937184393359	1791679079.268036	128.8223600597747	128.8223600597747
81	0	GRL			Greenland	95.0	GRL	911023709.25	1959000000.0	53.49547170750383	-53.49547170750383	539508240.61785	72.46001834518378	-72.46001834518378
82	0	GTM			Guatemala	96.0	GTM	195194710734.42996	217937000000.0	10.435258476334923	-10.435258476334923	115594307696.92941	46.959760069685544	-46.959760069685544
83	0	GUY			Guyana	99.0	GUY	12910421990.680002	2526000000.0	411.10142480918455	411.10142480918455	7645551902.880696	202.67426377199908	202.67426377199908
84	0	HND			Honduras	101.0	HND	105772585108.76001	77363000000.0	36.72244497855565	36.72244497855565	62638524901.40767	19.032968083699355	-19.032968083699355
85	0	HRV			Croatia	102.0	HRV	252520773449.87997	83470000000.0	202.52878093911582	202.52878093911582	149542802037.01892	79.15754407214439	79.15754407214439
86	0	HTI			Haiti	103.0	HTI	56391752264.89	102893000000.0	45.19379135131641	-45.19379135131641	33395195691.267857	67.54376323824958	-67.54376323824958
87	0	HUN			Hungary	104.0	HUN	860208949091.0999	246481000000.0	248.99604800820342	248.99604800820342	509415739651.74927	106.67545963045804	106.67545963045804
88	0	IDN			Indonesia	105.0	IDN	2557377836125.29	1999030000000.0	27.930938311345503	27.930938311345503	1514479154553.3967	24.239298332021196	-24.239298332021196
89	0	IRL			Ireland	114.0	IRL	443608653066.3599	110511000000.0	301.41583468284597	301.41583468284597	262705044345.89832	137.71845729918138	137.71845729918138
90	0	IRN			Iran	115.0	IRN	1855301819554.1008	2209220000000.0	16.020051441047027	-16.020051441047027	1098709737539.9385	50.267074463388056	-50.267074463388056
91	0	IRQ			Iraq	116.0	IRQ	566767336511.7499	123656000000.0	358.34196198465895	358.34196198465895	335639616682.25824	171.430109887315	171.430109887315
92	0	ISL			Iceland	117.0	ISL	21523006130.29	138000000.0	15496.381253833333	15496.381253833333	12745924230.357737	9136.1769785201	9136.1769785201
93	0	ISR			Israel	118.0	ISR	166247865544.79004	11101000000.0	1397.5936000791824	1397.5936000791824	98451985975.62465	786.8749299668917	786.8749299668917
94	0	ITA			Italy	119.0	ITA	6059907038608.279	1379370000000.0	339.3242595248758	339.3242595248758	3588676948263.8228	160.16782649063143	160.16782649063143
95	0	JAM			Jamaica	120.0	JAM	53526375198.21999	8535000000.0	527.1397211273578	527.1397211273578	31698319392.385876	271.39214285162126	271.39214285162126
96	0	JOR			Jordan	122.0	JOR	121283189127.08997	28734000000.0	322.0894728443306	322.0894728443306	71823904601.06267	149.96138581841257	149.96138581841257
97	0	JPN			Japan	123.0	JPN	7119444854386.135	1833450000000.0	288.3086451436437	288.3086451436437	4216135242767.4688	129.95637965406576	129.95637965406576
98	0	KAZ			Kazakhstan	124.0	KAZ	1077157901401.8584	304015000000.0	254.3107746005488	254.3107746005488	637892909210.1805	109.822840718445	109.822840718445
99	0	KEN			Kenya	125.0	KEN	510806095669.6	302012000000.0	69.13437071030289	69.13437071030289	302499369855.5371	0.16137433464137496	0.16137433464137496
100	0	KGZ			Kyrgyzstan	126.0	KGZ	323764718330.50995	22281000000.0	1353.097788835824	1353.097788835824	191733466195.32797	760.5245105485749	760.5245105485749
101	0	KHM			Cambodia	127.0	KHM	171903619902.92	91797000000.0	87.26496498024991	87.26496498024991	101801323706.50922	10.898312261303982	10.898312261303982
102	0	KIR			Kiribati	128.0	KIR	337311975.9199999	684000000.0	50.68538363742691	-50.68538363742691	199756152.1398239	70.79588419008422	-70.79588419008422
103	0	KNA			Saint Kitts and Nevis	129.0	KNA	2787142107.3599997	130000000.0	2043.9554671999997	2043.9554671999997	1650545555.9785917	1169.6504276758396	1169.6504276758396
104	0	KOR			South Korea	130.0	KOR	1805226280415.6199	815484000000.0	121.36869397997016	121.36869397997016	1069055003262.13	31.094540574938318	31.094540574938318
105	0	KWT			Kuwait	131.0	KWT	67151755843.18	10844000000.0	519.2526359570269	519.2526359570269	39767269810.33119	266.7214110137513	266.7214110137513
106	0	LAO			Laos	132.0	LAO	73554192019.78996	49058000000.0	49.9331240975783	49.9331240975783	43558792514.11961	11.209603909414135	-11.209603909414135
107	0	LBN			Lebanon	133.0	LBN	119385108341.63998	44067000000.0	170.91725858724212	170.91725858724212	70699861159.91919	60.43720053536476	60.43720053536476
108	0	LBR			Liberia	134.0	LBR	47061077883.59001	68959000000.0	31.754987915152466	-31.754987915152466	27869570322.662003	59.585303843353294	-59.585303843353294
109	0	LBY			Libya	135.0	LBY	280675924106.17017	27975000000.0	903.3098270104384	903.3098270104384	166216282255.67395	494.16007955558155	494.16007955558155
110	0	LCA			Saint Lucia	136.0	LCA	3219989878.0299997	955000000.0	237.17171497696333	237.17171497696333	1906878005.7693658	99.67308960935767	99.67308960935767
111	0	LKA			Sri Lanka	138.0	LKA	187382490913.66998	93659000000.0	100.0688571452503	100.0688571452503	110967911119.07535	18.48077720141721	18.48077720141721
112	0	LSO			Lesotho	139.0	LSO	52347719344.810005	18978000000.0	175.83369872910743	175.83369872910743	31000319395.996483	63.348716387377394	63.348716387377394
113	0	LTU			Lithuania	140.0	LTU	356269477064.9099	34791000000.0	924.0276998790202	924.0276998790202	210982784317.83963	506.4292038683557	506.4292038683557
114	0	LUX			Luxembourg	141.0	LUX	48348988888.369995	25298000000.0	91.11783100786622	91.11783100786622	28632271219.692707	13.179979522858355	13.179979522858355
115	0	LVA			Latvia	142.0	LVA	188480568907.79	35440000000.0	431.83004770821105	431.83004770821105	111618192907.19324	214.9497542528026	214.9497542528026
116	0	MAR			Morocco	144.0	MAR	282171046926.2299	141396000000.0	99.56084113145346	99.56084113145346	167101693989.71335	18.179930118046727	18.179930118046727
117	0	MDA			Moldova	146.0	MDA	184565645379.82996	42886000000.0	330.3633945339504	330.3633945339504	109299775193.93529	154.86120224300538	154.86120224300538
118	0	MDG			Madagascar	147.0	MDG	190405399148.65	161309000000.0	18.0376787089685	18.0376787089685	112758077375.83052	30.098086668548863	-30.098086668548863
119	0	MDV			Maldives	148.0	MDV	697149935.0300001	788000000.0	11.529196062182729	-11.529196062182729	412852191.524766	47.60758990802462	-47.60758990802462
120	0	MEX			México	149.0	MEX	3088510953941.059	615289000000.0	401.96102220924786	401.96102220924786	1829016186923.895	197.26131735231655	197.26131735231655
121	0	MKD			North Macedonia	151.0	MKD	125209112361.40001	14597000000.0	757.7729147180928	757.7729147180928	74148836340.42108	407.9731200960546	407.9731200960546
122	0	MLI			Mali	152.0	MLI	233653039300.2701	104485000000.0	123.62352423818741	123.62352423818741	138369329873.61993	32.429851053854556	32.429851053854556
123	0	MLT			Malta	153.0	MLT	24324925158.440002	2272000000.0	970.6393115510564	970.6393115510564	14405220678.828169	534.0326003005356	534.0326003005356
124	0	MMR			Myanmar	154.0	MMR	314254677934.55975	442437000000.0	28.9718812091756	-28.9718812091756	186101620272.84628	57.93714805207379	-57.93714805207379
125	0	MNE			Montenegro	155.0	MNE	12119566498.539999	7364000000.0	64.57857819853339	64.57857819853339	7177207280.435387	2.536565990828535	-2.536565990828535
126	0	MNG			Mongolia	156.0	MNG	228042268628.3999	22789000000.0	900.6681672227826	900.6681672227826	135046631481.7384	492.5956886293317	492.5956886293317
127	0	MOZ			Mozambique	158.0	MOZ	390833331991.63007	190804000000.0	104.834978297955	104.834978297955	231451499205.4433	21.303274148048942	21.303274148048942
128	0	MRT			Mauritania	159.0	MRT	43568216702.64	16026000000.0	171.85958256982403	171.85958256982403	25801097931.303406	60.99524479784978	60.99524479784978
129	0	MSR			Montserrat	160.0	MSR	268795485.28	45000000.0	497.3233006222221	497.3233006222221	159180686.38281596	253.73485862847988	253.73485862847988
130	0	MUS			Mauritius	162.0	MUS	18293328055.829998	3216000000.0	468.8223897957089	468.8223897957089	10833308874.662523	236.85661923701875	236.85661923701875
131	0	MWI			Malawi	163.0	MWI	229232395060.11	22178000000.0	933.6026470381008	933.6026470381008	135751424354.59712	512.0994875759633	512.0994875759633
132	0	MYS			Malaysia	164.0	MYS	612316310779.93	85269000000.0	618.0995564389522	618.0995564389522	362613719243.8746	325.25855732314744	325.25855732314744
133	0	NAM			Namibia	166.0	NAM	64368923463.240036	6067000000.0	960.967915992089	960.967915992089	38119276474.93075	528.305199850515	528.305199850515
134	0	NCL			New Caledonia	167.0	NCL	14267357270.549995	689000000.0	1970.7340015312038	1970.7340015312038	8449128975.619706	1126.2886757067788	1126.2886757067788
135	0	NER			Niger	168.0	NER	134495289402.13004	63130000000.0	113.04496974834474	113.04496974834474	79648110383.9414	26.165231084969754	26.165231084969754
136	0	NGA			Nigeria	170.0	NGA	1739816199723.7405	4112610000000.0	57.69557045954417	-57.69557045954417	1030319153476.399	74.94731682614207	-74.94731682614207
137	0	NIC			Nicaragua	171.0	NIC	63300626376.92002	49835000000.0	27.020420140303045	27.020420140303045	37486630940.41203	24.778507192912546	-24.778507192912546
138	0	NIU			Niue	172.0	NIU	11598584.91	3000000.0	286.619497	286.619497	6868681.983701999	128.95606612339998	128.95606612339998
139	0	NLD			Netherlands	173.0	NLD	1639203296704.7297	446647000000.0	267.0019717371279	267.0019717371279	970736192308.5409	117.33856766272713	117.33856766272713
140	0	NOR			Norway	174.0	NOR	333699656236.3401	37515000000.0	789.5099459851795	789.5099459851795	197616936423.16058	426.76779001242323	426.76779001242323
141	0	NPL			Nepal	175.0	NPL	319362460586.58	406509000000.0	21.437788440949642	-21.437788440949642	189126449159.37268	53.475458314730375	-53.475458314730375
143	0	NZL			New Zealand	177.0	NZL	390940275255.51013	32361000000.0	1108.0599340425517	1108.0599340425517	231514831006.31308	615.413092939999	615.413092939999
144	0	OMN			Oman	178.0	OMN	123312179669.65996	181464000000.0	32.045926646794975	-32.045926646794975	73025472800.37262	59.757597760231995	-59.757597760231995
145	0	PAN			Panama	181.0	PAN	135042328139.92001	13943000000.0	868.5313644116762	868.5313644116762	79972066724.46063	473.56427400459467	473.56427400459467
146	0	PER			Peru	183.0	PER	443311315548.03986	140415000000.0	215.71507000536968	215.71507000536968	262528961067.5492	86.96646445717992	86.96646445717992
147	0	PHL			Philippines	184.0	PHL	667788033922.8904	347475000000.0	92.18304451338669	92.18304451338669	395464073689.1356	13.810798960827578	13.810798960827578
148	0	PLW			Palau	185.0	PLW	353140850.99999994	89000000.0	296.7874730337078	296.7874730337078	209130011.96219996	134.97754153056175	134.97754153056175
149	0	PNG			Papua New Guinea	186.0	PNG	43980266097.07998	67396000000.0	34.74350688901421	-34.74350688901421	26045113582.69076	61.355104779674214	-61.355104779674214
150	0	POL			Poland	187.0	POL	3592599832205.9897	631763000000.0	468.66258900980114	468.66258900980114	2127537620632.387	236.76198521160418	236.76198521160418
151	0	PRK			North Korea	189.0	PRK	110006126106.14	6473000000.0	1599.4612406324734	1599.4612406324734	65145627880.0561	906.4209467025506	906.4209467025506
152	0	PRT			Portugal	190.0	PRT	808278134264.4296	79800000000.0	912.8798674992852	912.8798674992852	478662311111.39514	499.82745753307665	499.82745753307665
153	0	PRY			Paraguay	191.0	PRY	177256711470.86996	50994000000.0	247.60307383392157	247.60307383392157	104971424533.04918	105.85054032444833	105.85054032444833
154	0	PSE			Palestine	192.0	PSE	73875778488.52	11559000000.0	539.1191148760273	539.1191148760273	43749236020.90154	278.48633982958336	278.48633982958336
155	0	PYF			French Polynesia	193.0	PYF	5212577067.280004	594000000.0	777.5382268148154	777.5382268148154	3086888139.243218	419.6781379197337	419.6781379197337
156	0	QAT			Qatar	194.0	QAT	59589138039.299995	6482000000.0	819.3017284680654	819.3017284680654	35288687546.87345	444.41048359878823	444.41048359878823
157	0	ROU			Romania	196.0	ROU	1007005671595.02	265484000000.0	279.3093638769267	279.3093638769267	596348758718.5708	124.62700528791595	124.62700528791595
158	0	RUS			Russia	197.0	RUS	7998384235633.548	2554040000000.0	213.16597373704204	213.16597373704204	4736643144342.187	85.45688964707627	85.45688964707627
159	0	RWA			Rwanda	198.0	RWA	127302869449.68	63042000000.0	101.93342446254876	101.93342446254876	75388759288.10048	19.584973966721357	19.584973966721357
160	0	SAU			Saudi Arabia	199.0	SAU	904422097066.5101	70896000000.0	1175.702574286998	1175.702574286998	535598765882.78723	655.4710644927602	655.4710644927602
161	0	SDN			Sudan	200.0	SDN	311309619230.0702	112186000000.0	177.49417862306365	177.49417862306365	184357556508.04755	64.33205258057828	64.33205258057828
162	0	SEN			Senegal	201.0	SEN	149394481185.92	51972000000.0	187.45186097498657	187.45186097498657	88471411758.30182	70.228992069387	70.228992069387
163	0	SGP			Singapore	202.0	SGP	60180291796.48999	10167000000.0	491.91788921500927	491.91788921500927	35638768801.88137	250.53377399312848	250.53377399312848
164	0	SHN			Saint Helena, Ascension and Tris	204.0	SHN	149231278.07999998	5000000.0	2884.6255615999994	2884.6255615999994	88374762.87897599	1667.4952575795196	1667.4952575795196
165	0	SLB			Solomon Islands	206.0	SLB	5187079765.879998	3221000000.0	61.03942148028557	61.03942148028557	3071788637.3541346	4.632454599374897	-4.632454599374897
166	0	SLE			Sierra Leone	207.0	SLE	49884366511.08002	29358000000.0	69.91745524586149	69.91745524586149	29541521847.861584	0.6251169965991679	0.6251169965991679
167	0	SLV			El Salvador	208.0	SLV	75237881060.24	16481000000.0	356.51283939226994	356.51283939226994	44555873163.87413	170.34690348810224	170.34690348810224
168	0	SOM			Somalia	210.0	SOM	51966431437.840034	65207000000.0	20.30544046215892	-20.30544046215892	30774520697.488865	52.80488184169052	-52.80488184169052
169	0	SPM			Saint Pierre and Miquelon	211.0	SPM	131213141.80999999	32000000.0	310.04106815624993	310.04106815624993	77704422.57988198	142.8263205621312	142.8263205621312
170	0	SRB			Serbia	212.0	SRB	453637384849.69	61889000000.0	632.9854818298728	632.9854818298728	268644059307.9864	334.0740023396507	334.0740023396507
171	0	SSD			South Sudan	213.0	SSD	27204687279.52999	6717000000.0	305.0124650815839	305.0124650815839	16110615806.93766	139.84838182131398	139.84838182131398
172	0	STP			São Tomé and Príncipe	214.0	STP	1690223848.0300002	960000000.0	76.06498416979169	76.06498416979169	1000950562.8033661	4.265683625350632	4.265683625350632
173	0	SUR			Suriname	215.0	SUR	21189469443.259987	2245000000.0	843.8516455795095	843.8516455795095	12548403804.298563	458.94894451218545	458.94894451218545
174	0	SVK			Slovakia	216.0	SVK	447015479032.7199	74673000000.0	498.6306684246246	498.6306684246246	264722566683.1767	254.5090818410626	254.5090818410626
175	0	SVN			Slovenia	217.0	SVN	219510927027.78003	37784000000.0	480.9626482844062	480.9626482844062	129994370985.85132	244.04608031402532	244.04608031402532
176	0	SWE			Sweden	218.0	SWE	912066051701.4099	69032000000.0	1221.2221168464043	1221.2221168464043	540125515817.5749	682.4277375964407	682.4277375964407
