	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
10	japan_10	JP01011	Kamisunagawa-cho	Japan	japan	Kamisunagawa-cho	Japan	East Asia	7429532	2016	City / Municipality	3479	Warm Summer	43.44847	142.00378																1939.00000014	5540.0000004	1939.00000014								83.77465712	508.6318468	83.77465712			210.392952	401.659272	210.392952								910.2911188	294.16760912	5540.0000004	1939.00000014						39223.632771031334	40025621.300120145	941.367186504752	4360.377319394297	6789.079204420221	361881.0
11	japan_11	JP01012	Shimokawa-cho	Japan	japan	Shimokawa Cho	Japan	East Asia	2128138	2016	City / Municipality	3547	Warm Summer	44.31357	142.71666																3656.400000264	4930.600000356	3656.400000264								155.58150608	448.792806	155.58150608			382.53264	344.279376	382.53264								793.072182	538.11414608	4930.600000356	3656.400000264						37799.02226979044	644524595.5196673	907.1765344749706	4100.964430708584	21891.95793221971	1170354.0
12	japan_12	JP01013	Chuo-ku	Japan	japan	Sapporo-shi	Japan	East Asia	2128291	2016	City / Municipality	1952356	Warm Summer	43.06667	141.35																3213200.000232	2603800.000188	3213200.000232								137629.79384	230380.30708	137629.79384			344279.376	183615.6672	344279.376								413995.97427999997	481909.16984	2603800.000188	3213200.000232						1861978.7184900017	46266208.00029558	44687.48924376004	320990.7496873827	162461.18106112885	8618170.0
13	japan_13	JP01014	Nakafurano-cho	Japan	japan	Nakafurano-cho	Japan	East Asia	7429552	2016	City / Municipality	5069	Warm Summer	43.40268	142.42916																5041.400000364	6094.00000044	5041.400000364								218.41249892	538.5513672	218.41249892			535.545696	420.785904	535.545696								959.3372712	753.95819492	6094.00000044	5041.400000364						86178.58944898266	108841848.99683702	2068.286146775584	16552.867911862577	19283.898956988985	1033145.0
14	japan_14	JP01015	Nakagawa-cho	Japan	japan	Nakagawa Cho	Japan	East Asia	7429553	2016	City / Municipality	1767	Warm Summer	44.69033	142.09338																1828.200000132	2714.600000196	1828.200000132								77.79075304	242.34811524	77.79075304			191.26632	191.26632	191.26632								433.61443524000003	269.05707304	2714.600000196	1828.200000132						12848.893383833169	590548079.0946618	308.373441211996	2787.9803207692803	12118.271268583265	651802.0
15	japan_15	JP01016	Nakasatsunai-mura	Japan	japan	Nakasatsunai Mura	Japan	East Asia	7429554	2016	City / Municipality	3966	Warm Summer	42.60041	142.95068																4432.00000032	4598.200000332	4432.00000032								191.48493056	418.8732856	191.48493056			459.039168	325.152744	459.039168								744.0260295999999	650.5240985600001	4598.200000332	4432.00000032						34247.8821731977	291868879.92459285	821.9491721567449	8981.829098684642	29499.92522365016	1583305.0
16	japan_16	JP01017	Nakashibetsu-cho	Japan	japan	Nakashibetsu Cho	Japan	East Asia	7429555	2016	City / Municipality	23774	Warm Summer	43.58135	144.84493																37672.00000272	29362.00000212	37672.00000272								1615.6541016	2632.9177952	1615.6541016			4016.59272	2103.92952	4016.59272								4736.847315200001	5632.2468216	29362.00000212	37672.00000272						197729.93372493662	685080381.5928652	4745.518409398479	28056.194231799636	97308.02087586561	5226925.0
17	japan_18	JP01019	Otobe-cho	Japan	japan	Otobe-cho	Japan	East Asia	2128565	2016	City / Municipality	3906	Warm Summer	42.02211	140.18323																2603.800000188	5429.200000392	2603.800000188								110.70222548	478.7123264	110.70222548			267.772848	382.53264	267.772848								861.2449664000001	378.47507348	5429.200000392	2603.800000188						32026.843856610656	162126281.83300853	768.6442525586558	949.2869035078606	10562.638962299863	566920.0
18	japan_19	JP01020	Kyogoku-cho	Japan	japan	Kyogoku-cho	Japan	East Asia	7429541	2016	City / Municipality	3187	Warm Summer	42.88768	140.94279																4653.600000336	5096.800000368	4653.600000336								200.46078668	448.792806	200.46078668			497.292432	363.406008	497.292432								812.198814	697.75321868	5096.800000368	4653.600000336						22584.510332692735	230991122.9204777	542.0282479846256	1279.8379207362832	15887.82123754767	851917.0
19	japan_20	JP01021	Niki-cho	Japan	japan	Niki-cho	Japan	East Asia	7429558	2016	City / Municipality	3498	Warm Summer	43.09081	140.73505																4487.400000324	4376.600000316	4487.400000324								191.48493056	388.9537652	191.48493056			478.1658	306.026112	478.1658								694.9798772	669.65073056	4376.600000316	4487.400000324						71492.12689006943	167892828.79547232	1715.8110453616662	22937.178312437158	19620.712694599788	1053696.0
20	japan_21	JP01022	Imakane-cho	Japan	japan	Imakane-cho	Japan	East Asia	7429528	2016	City / Municipality	5628	Warm Summer	42.44371	140.09369																6094.00000044	7202.00000052	6094.00000044								263.29177952	628.3099284	263.29177952			650.305488	497.292432	650.305488								1125.6023604	913.59726752	7202.00000052	6094.00000044						50242.17245987847	567676697.6500846	1205.8121390370834	7889.711755647957	30598.393885586946	1649093.0
21	japan_22	JP01023	Date City	Japan	japan	Date-shi	Japan	East Asia	2130419	2016	City / Municipality	34995	Warm Summer	42.49337	140.89142																44874.00000324	44874.00000324	44874.00000324								1914.8493056	3889.537652	1914.8493056			4781.658	3251.52744	4781.658								7141.065092	6696.5073056	44874.00000324	44874.00000324						94271.43404657653	445563329.6816272	2262.5144171178367	13860.831195161143	100596.77360400837	5402088.0
22	japan_23	JP01024	Saroma-cho	Japan	japan	Saroma Cho	Japan	East Asia	2128282	2016	City / Municipality	5362	Warm Summer	44.02428	143.78423																5096.800000368	7202.00000052	5096.800000368								221.40445096	628.3099284	221.40445096			535.545696	497.292432	535.545696								1125.6023604	756.95014696	7202.00000052	5096.800000368						36413.47611707011	350602151.58551985	873.9234268096826	8987.499721765953	43574.53019210438	2449355.0
23	japan_24	JP01025	Yoichi-cho	Japan	japan	Yoichi-cho	Japan	East Asia	2127438	2016	City / Municipality	19607	Hot summer	43.18333	140.75																23268.00000168	26592.00000192	23268.00000168								1017.2636936	2363.6421116	1017.2636936			2486.46216	1874.409936	2486.46216								4238.0520476	3503.7258536	26592.00000192	23268.00000168						116326.49560824291	140150371.04351315	2791.83589459783	20043.919838180722	40841.72730604316	2271095.0
24	japan_25	JP01026	Kutchan-cho	Japan	japan	Kutchan-cho	Japan	East Asia	2129364	2016	City / Municipality	15018	Warm Summer	42.91366	140.77958																26038.00000188	20498.00000148	26038.00000188								1107.0222548	1855.0102648	1107.0222548			2677.72848	1472.750664	2677.72848								3327.7609288	3784.7507348	20498.00000148	26038.00000188						115815.23196838098	261385283.18434003	2779.5655672411435	12377.058746559955	46300.966227875266	2487071.0
25	japan_26	JP01027	Yakumo-cho	Japan	japan	Yakumo-cho	Japan	East Asia	2127477	2016	City / Municipality	17252	Warm Summer	42.18993	140.20049																20498.00000148	23268.00000168	20498.00000148								867.6660916	2064.4469076	867.6660916			2103.92952	1625.76372	2103.92952								3690.2106276	2971.5956116	23268.00000168	20498.00000148						128830.58856552136	955406158.8318515	3091.934125572513	28145.902105117835	59758.182343319895	3223593.0
26	japan_27	JP01028	Kyowa-cho	Japan	japan	Kyowa-cho	Japan	East Asia	7429542	2016	City / Municipality	6224	Warm Summer	42.98833	140.62736																5096.800000368	7756.00000056	5096.800000368								221.40445096	688.1489692	221.40445096			535.545696	554.672328	535.545696								1242.8212972000001	756.95014696	7756.00000056	5096.800000368						166321.6319084078	304877758.36824405	3991.7191658017878	12628.075017401714	37277.35671768315	2005041.0
27	japan_28	JP01029	Hakodate City	Japan	japan	Hakodate Shi	Japan	East Asia	2130184	2016	City / Municipality	265979	Warm Summer	41.83754	140.92597																415500.00003	371180.0000268	415500.00003								17951.71224	32911.47244	17951.71224			43991.2536	26777.2848	43991.2536								59688.75724	61942.96584	371180.0000268	415500.00003						1345958.6003528957	677479298.6595403	32303.006408469497	256615.67163430149	421708.61762479006	22948337.0
28	japan_30	JP01031	Betsukai-cho	Japan	japan	Betsukai Cho	Japan	East Asia	2130566	2016	City / Municipality	15273	Warm Summer	43.39214	145.01715																17174.00000124	17174.00000124	17174.00000124								718.0684896	1525.8955404	718.0684896			1797.903408	1204.977816	1797.903408								2730.8733564000004	2515.9718976	17174.00000124	17174.00000124						134181.5660984527	1306913614.5926511	3220.357586362865	37477.36633414364	121402.06744380423	6537262.0
29	japan_32	JP01033	Rishiri-cho	Japan	japan	Rishiri Cho	Japan	East Asia	7429567	2016	City / Municipality	2303	Warm Summer	45.1618	141.19606																3379.400000244	3822.600000276	3379.400000244								146.60564996	329.1147244	146.60564996			363.406008	267.772848	363.406008								596.8875724	510.01165796	3822.600000276	3379.400000244						1681.3375996900297	76145214.48107804	40.35210239256072	3500.244347103089	9093.139930810903	488085.0
30	japan_35	JP01036	Kitahiroshima City	Japan	japan	Kitahiroshima-shi	Japan	East Asia	9072585	2016	City / Municipality	59064	Warm Summer	42.98581	141.55678																88640.0000064	66480.0000048	88640.0000064								3889.537652	5983.90408	3889.537652			9180.78336	4781.658	9180.78336								10765.56208	13070.321012	66480.0000048	88640.0000064						1068622.0014595124	119080940.27287142	25646.928035028297	78078.94505999691	135487.3761391852	7136237.0
31	japan_36	JP01037	Hokuto City	Japan	japan	Hokuto-shi	Japan	East Asia	7429513	2016	City / Municipality	46390	Warm Summer	41.86411	140.55424																52076.00000376	53738.00000388	52076.00000376								2243.96403	4787.123264	2243.96403			5546.72328	3825.3264	5546.72328								8612.449664	7790.68731	53738.00000388	52076.00000376						411645.8925382298	397039208.76449364	9879.501420917515	129309.25381209832	139867.15003521048	7394745.0
32	japan_38	JP01039	Kitami City	Japan	japan	Kitami	Japan	East Asia	2129537	2016	City / Municipality	121226	Warm Summer	43.80306	143.89083																177280.0000128	166200.000012	177280.0000128								7779.075304	14660.564996	7779.075304			18744.09936	11667.24552	18744.09936								26327.810515999998	26523.174664	166200.000012	177280.0000128						1102486.9425868024	1374307310.220641	26459.686622083256	121141.91022619222	362796.54102890583	19251761.0
33	japan_39	JP01040	Chitose City	Japan	japan	Chitose Shi	Japan	East Asia	2130449	2016	City / Municipality	95648	Warm Summer	42.80048	141.50951																127420.0000092	110800.000008	127420.0000092								5385.513672	10172.636936	5385.513672			13388.6424	8033.18544	13388.6424								18205.822376	18774.156072	110800.000008	127420.0000092						918785.5931883042	515885451.79163265	22050.8542365193	133659.3596555854	221007.21401248334	11746052.0
34	japan_41	JP01042	Minamifurano-cho	Japan	japan	Minamifurano-cho	Japan	East Asia	2129234	2016	City / Municipality	2555	Warm Summer	43.16697	142.56114																3711.800000268	3490.200000252	3711.800000268								158.57345812	299.195204	158.57345812			382.53264	248.646216	382.53264								547.84142	541.1060981200001	3490.200000252	3711.800000268						20343.84551196164	661467188.9629527	488.2522922870794	5844.608445308031	14583.035353839841	775775.0
35	japan_42	JP01043	Nanporo-cho	Japan	japan	Nanporo-cho	Japan	East Asia	7429557	2016	City / Municipality	7927	Warm Summer	43.05964	141.63343																7202.00000052	8864.00000064	7202.00000052								299.195204	807.8270508	299.195204			765.06528	631.178856	765.06528								1439.0059068	1064.260484	8864.00000064	7202.00000052						192905.47001914823	81512283.30505058	4629.731280459558	24371.03109039218	37792.90061740239	2023144.0
36	japan_43	JP01044	Shimukappu-mura	Japan	japan	Shimukappu-mura	Japan	East Asia	7429576	2016	City / Municipality	1211	Warm Summer	43.00824	142.47556																1495.800000108	2326.800000168	1495.800000108								62.83099284	206.44469076	62.83099284			154.9257192	164.4890352	154.9257192								370.93372595999995	217.75671204	2326.800000168	1495.800000108						10922.182931963853	571550158.7214963	262.1323903671325	4280.385424862274	7368.966534802832	394533.0
37	japan_45	JP01046	Akkeshi-cho	Japan	japan	Akkeshi Cho	Japan	East Asia	7429519	2016	City / Municipality	9778	Warm Summer	43.12501	144.80954																11080.0000008	12742.00000092	11080.0000008								478.7123264	1107.0222548	478.7123264			1166.724552	879.825072	1166.724552								1986.8473267999998	1645.4368783999998	12742.00000092	11080.0000008						97551.02269794427	690785108.8053011	2341.2245447506625	17703.060039669974	42865.44784457899	2305655.0
38	japan_46	JP01047	Assabu-cho	Japan	japan	Assabu-cho	Japan	East Asia	7429520	2016	City / Municipality	4049	Warm Summer	41.92194	140.34306																4653.600000336	5484.600000396	4653.600000336								200.46078668	478.7123264	200.46078668			497.292432	382.53264	497.292432								861.2449664000001	697.75321868	5484.600000396	4653.600000336						34072.93850339264	460277340.89647895	817.7505240814234	4795.259721177976	19707.574371938448	1049499.0
39	japan_47	JP01048	Atsuma-cho	Japan	japan	Atsuma Cho	Japan	East Asia	2130591	2016	City / Municipality	4838	Warm Summer	42.7352	141.95146																5540.0000004	5540.0000004	5540.0000004								245.34006728	508.6318468	245.34006728			592.925592	401.659272	592.925592								910.2911188	838.26565928	5540.0000004	5540.0000004						80009.2035422903	404338759.1136012	1920.220885014967	7055.315921204404	51054.630479566535	2573790.0
40	japan_48	JP01049	Furubira-cho	Japan	japan	Furubira-cho	Japan	East Asia	2130289	2016	City / Municipality	3188	Warm Summer	43.188	140.60966																2548.400000184	4653.600000336	2548.400000184								110.70222548	418.8732856	110.70222548			267.772848	325.152744	267.772848								744.0260295999999	378.47507348	4653.600000336	2548.400000184						35868.5199787074	188494095.14150974	860.8444794889776	7839.9465898506405	9052.966923726073	486393.0
41	japan_49	JP01050	Nayoro City	Japan	japan	Nayoro Shi	Japan	East Asia	7429516	2016	City / Municipality	29048	Warm Summer	44.33951	142.45932																43212.00000312	38780.0000028	43212.00000312								1855.0102648	3590.342448	1855.0102648			4590.39168	2677.72848	4590.39168								6268.070928	6445.4019448	38780.0000028	43212.00000312						303658.39095342485	534018955.701272	7287.801382882197	31515.691868502054	123579.44962718277	6571656.0
42	japan_50	JP01051	Wassamu-cho	Japan	japan	Wassamu Cho	Japan	East Asia	2127499	2016	City / Municipality	3596	Warm Summer	44.01053	142.37442																3711.800000268	4709.00000034	3711.800000268								161.56541016	418.8732856	161.56541016			401.659272	325.152744	401.659272								744.0260295999999	563.2246821599999	4709.00000034	3711.800000268						31459.78752542497	225089053.71116713	755.0349006101993	10446.373625807582	21076.779103048117	1136432.0
43	japan_51	JP01052	Kimobetsu-cho	Japan	japan	Kimobetsu-cho	Japan	East Asia	2129555	2016	City / Municipality	2294	Warm Summer	42.7982	141.00523																2714.600000196	3545.600000256	2714.600000196								116.68612956	329.1147244	116.68612956			286.89948	248.646216	286.89948								577.7609404	403.58560955999997	3545.600000256	2714.600000196						17929.267942008148	189502007.22203168	430.30243060819555	1378.305084295341	11374.121875900555	605306.0
44	japan_52	JP01053	Mashike-cho	Japan	japan	Mashike-cho	Japan	East Asia	2129299	2016	City / Municipality	4497	Warm Summer	43.78811	141.53578																4099.600000296	6648.00000048	4099.600000296								176.52517036	568.4708876	176.52517036			439.912536	459.039168	439.912536								1027.5100556	616.43770636	6648.00000048	4099.600000296						44072.54191865718	369337773.6897413	1057.7410060477723	28061.918611227193	14565.164164256019	781827.0
45	japan_53	JP01054	Shibetsu City	Japan	japan	Shibetsu Shi	Japan	East Asia	2128201	2016	City / Municipality	19914	Warm Summer	44.11522	142.54054																28808.00000208	26592.00000192	28808.00000208								1226.7003364	2363.6421116	1226.7003364			3060.26112	1874.409936	3060.26112								4238.0520476	4286.9614564	26592.00000192	28808.00000208						174680.51200815075	1115535470.9223218	4192.332288195618	28477.18467725508	107166.44011011311	5720869.0
46	japan_54	JP01055	Shihoro-cho	Japan	japan	Shihoro Cho	Japan	East Asia	2128185	2016	City / Municipality	6132	Warm Summer	43.16539	143.26143																6094.00000044	7202.00000052	6094.00000044								272.26763564	628.3099284	272.26763564			669.43212	516.419064	669.43212								1144.7289924000002	941.69975564	7202.00000052	6094.00000044						46305.81341876206	258963507.87049353	1111.3395220502894	10333.35483133835	76711.01026271554	3932551.0
47	japan_55	JP01056	Sobetsu-cho	Japan	japan	Sobetsu	Japan	East Asia	2127985	2016	City / Municipality	2922	Warm Summer	42.55583	140.88611																5540.0000004	3601.00000026	5540.0000004								239.3561632	329.1147244	239.3561632			592.925592	248.646216	592.925592								577.7609404	832.2817552	3601.00000026	5540.0000004						33990.46348588577	172547355.95965195	815.7711236612585	2109.8253575592757	15209.998557088118	814103.0
48	japan_56	JP01057	Yubari City	Japan	japan	Yubari	Japan	East Asia	2127415	2016	City / Municipality	8843	Warm Summer	43.04336	142.11065																9418.00000068	16066.00000116	9418.00000068								418.8732856	1436.1369792	418.8732856			994.584864	1147.59792	994.584864								2583.7348991999997	1413.4581496	16066.00000116	9418.00000068						87779.1145990238	759964856.6938608	2106.698750376571	9908.50719370391	36443.50188029582	1961002.0
49	japan_57	JP01058	Taiki-cho	Japan	japan	Taiki Cho	Japan	East Asia	2127930	2016	City / Municipality	5738	Warm Summer	42.51129	143.16755																6648.00000048	7202.00000052	6648.00000048								284.2354438	658.2294488	284.2354438			707.685384	516.419064	707.685384								1174.6485128	991.9208278	7202.00000052	6648.00000048						43909.90902454937	813100469.4637486	1053.837816589185	12348.196022470765	50846.22163739512	2730265.0
50	japan_58	JP01059	Ozora-cho	Japan	japan	Ozora Cho	Japan	East Asia	7429564	2016	City / Municipality	7360	Warm Summer	43.83947	144.24783																8310.0000006	8864.00000064	8310.0000006								359.0342448	777.9075304	359.0342448			860.69844	612.052224	860.69844								1389.9597544	1219.7326848	8864.00000064	8310.0000006						127206.98456050994	331556940.52769405	3052.9676294522387	26943.591915176607	56853.5657326078	3044769.0
51	japan_59	JP01060	Teshio-cho	Japan	japan	Teshio-cho	Japan	East Asia	9072583	2016	City / Municipality	3243	Warm Summer	44.90647	141.75659																3268.600000236	4709.00000034	3268.600000236								140.62174588	418.8732856	140.62174588			344.279376	325.152744	344.279376								744.0260295999999	484.90112188	4709.00000034	3268.600000236						31361.172253498666	348746781.787755	752.668134083968	9412.73541508442	25244.970183390236	1434502.0
52	japan_60	JP01061	Naie-cho	Japan	japan	Naie-cho	Japan	East Asia	7429551	2016	City / Municipality	5674	Warm Summer	43.41831	141.92494																5373.800000388	7756.00000056	5373.800000388								233.37225912	688.1489692	233.37225912			573.79896	535.545696	573.79896								1223.6946652000001	807.1712191199999	7756.00000056	5373.800000388						102119.20963924183	87311994.10423467	2450.8610313418044	15872.534896880767	23227.60427828102	1237632.0
53	japan_61	JP01062	Okushiri-cho	Japan	japan	Okushiri Cho	Japan	East Asia	2038727	2016	City / Municipality	2690	Warm Summer	42.15533	139.47318																4044.200000292	3988.800000288	4044.200000292								173.53321832	359.0342448	173.53321832			420.785904	286.89948	420.785904								645.9337247999999	594.31912232	3988.800000288	4044.200000292						1721.1454948871633	142563191.23845047	41.307491877291916	2329.9250150797043	6917.552191574939	369489.0
54	japan_62	JP01063	Moseushi-cho	Japan	japan	Moseushi-cho	Japan	East Asia	7429547	2016	City / Municipality	3091	Warm Summer	43.70757	141.94471																2880.800000208	3988.800000288	2880.800000208								125.66198568	359.0342448	125.66198568			306.026112	286.89948	306.026112								645.9337247999999	431.68809768	3988.800000288	2880.800000208						30611.384596763073	48004597.636747025	734.6732303223138	8989.836117577537	14719.870754288193	792160.0
55	japan_63	JP01064	Abira-cho	Japan	japan	Abira Cho	Japan	East Asia	7429517	2016	City / Municipality	8148	Warm Summer	42.81358	141.83784																8864.00000064	11080.0000008	8864.00000064								388.9537652	987.3441732	388.9537652			918.078336	784.191912	918.078336								1771.5360852	1307.0321012	11080.0000008	8864.00000064						82393.65381386784	236160689.28321266	1977.4476915328285	11984.585312757961	49386.44995049374	2616710.0
56	japan_64	JP01065	Muroran City	Japan	japan	Muroran-shi	Japan	East Asia	2129098	2016	City / Municipality	88564	Warm Summer	42.36659	140.98845																132960.0000096	132960.0000096	132960.0000096								5684.708876	11668.612956	5684.708876			14153.70768	9372.04968	14153.70768								21040.662636	19838.416556	132960.0000096	132960.0000096						6570.318853400137	80060417.1963794	157.6876524816033	132788.44259952434	202535.72867615338	10644109.0
