	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	COMMERCIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
28	costarica_33	CRI.3.10_1	SantaCruz	Costa_Rica	costarica	Santa Cruz	Costa Rica	Latin America & Caribbean	3621604	2017	City / Municipality	55104		10.25	-85.66667						275.75656	275.75656									2303.888884	3560.555548	2303.888884								1012.0768	57.561868	1012.0768								2.1013776	2.1013776				57.561868	1289.9347376	8016.927548	2303.888884	4456.372					133972.99190340235	1325020081.5382724	3215.351805681656	9588.031925898962	12981.299374043043	6574487.0
29	costarica_34	CRI.3.11_1	Tilarán	Costa_Rica	costarica	Tilaran	Costa Rica	Latin America & Caribbean	3621277	2017	City / Municipality	19640		10.45878	-84.97513						81.98168	81.98168									733.055554	1319.4999972	733.055554								303.62304	19.608988	303.62304								0.6615448	0.6615448				19.608988	386.2662648	2949.8799972	733.055554	1630.38					56892.66625465255	598571903.251464	1365.4239901116612	2587.9705334739524	3715.6816322690743	1886359.0
30	costarica_35	CRI.4.1_1	Barva	Costa_Rica	costarica	Barva	Costa Rica	Latin America & Caribbean	3624732	2017	City / Municipality	40660		10.08333	-84.1						260.8508	260.8508									2303.888884	2722.777772	2303.888884								948.822	16.446248	948.822								2.0235488	2.0235488				16.446248	1211.6963488000001	5548.769772	2303.888884	2825.992					68378.05703815068	56319230.331707254	1641.0733689156166	757.7089973835989	5639.945057361996	2861013.0
31	costarica_36	CRI.4.2_1	Belén	Costa_Rica	costarica	Belen	Costa Rica	Latin America & Caribbean	3624717	2017	City / Municipality	21633		9.98333	-84.16667						134.15184	134.15184									1151.944442	1528.9444412	1151.944442								480.73648	6.32548	480.73648								1.0117744	1.0117744				6.32548	615.9000944	3050.6324412000004	1151.944442	1521.688					45141.57493923441	12623801.232512984	1083.3977985416257	1924.2062931420292	5673.926856092526	2971082.0
32	costarica_37	CRI.4.3_1	Flores	Costa_Rica	costarica	Flores	Costa Rica	Latin America & Caribbean	3623725	2017	City / Municipality	20037		10.0	-84.15						126.69896	126.69896									1068.1666644	1445.1666636	1068.1666644								449.10908	6.009206	449.10908								0.9339456	0.9339456				6.009206	576.7419856	2858.1626636	1068.1666644	1412.996					14553.889244770946	6740805.381792788	349.29334187450274	849.442798224854	2526.4398994331546	1303472.0
33	costarica_38	CRI.4.4_1	Heredia	Costa_Rica	costarica	Heredia	Costa Rica	Latin America & Caribbean	3623485	2017	City / Municipality	123616		9.98333	-84.11667						819.8168	819.8168									6702.222208	9006.111092	6702.222208								2846.466	37.320332	2846.466								6.1484752	6.1484752				37.320332	3672.4312751999996	17810.163092	6702.222208	8804.052					108813.58762019312	284364429.5001699	2611.526102884635	1877.8048124004936	15503.78522703661	8002921.0
34	costarica_39	CRI.4.5_1	SanIsidro	Costa_Rica	costarica	San Isidro	Costa Rica	Latin America & Caribbean	3621871	2017	City / Municipality	20633		10.03333	-84.03333						134.15184	134.15184									1151.944442	1445.1666636	1151.944442								480.73648	7.590576	480.73648								1.0117744	1.0117744				7.590576	615.9000944	2858.1626636	1151.944442	1412.996					21139.720758626823	26885412.616060793	507.3532982070438	398.9602312288305	3706.754075639131	1885437.0
35	costarica_40	CRI.4.6_1	SanPablo	Costa_Rica	costarica	San Pablo	Costa Rica	Latin America & Caribbean	3621727	2017	City / Municipality	27671		10.0	-84.08333						193.77488	193.77488									1633.6666632	2010.6666624	1633.6666632								695.8028	8.223124	695.8028								1.4787472	1.4787472				8.223124	891.0564272	3967.1226624	1633.6666632	1956.456					27995.728677646977	8315321.71592672	671.8974882635274	396.61699703802583	3162.4578791341864	1614509.0
36	costarica_41	CRI.4.7_1	SanRafael	Costa_Rica	costarica	San Rafael	Costa Rica	Latin America & Caribbean	3621668	2017	City / Municipality	45965		10.05	-84.06667						283.20944	283.20944									2513.333328	3141.66666	2513.333328								1012.0768	19.608988	1012.0768								2.1792064	2.1792064				19.608988	1297.4654464	6402.42666	2513.333328	3260.76					39442.64777708353	48783553.99319783	946.6235466500048	1266.2881821322478	6883.052668547329	3493870.0
37	costarica_42	CRI.4.8_1	SantaBárbara	Costa_Rica	costarica	Santa Barbara	Costa Rica	Latin America & Caribbean	3621622	2017	City / Municipality	36243		10.08333	-84.15						201.22776	201.22776									1717.4444408	2513.333328	1717.4444408								695.8028	15.8137	695.8028								1.556576	1.556576				15.8137	898.5871360000001	5013.249328	1717.4444408	2499.916					64509.35688433304	52042776.19545254	1548.224565223993	1807.6682392964958	5188.111170931524	2637148.0
38	costarica_43	CRI.4.9_1	SantoDomingo	Costa_Rica	costarica	Santo Domingo	Costa Rica	Latin America & Caribbean	3621512	2017	City / Municipality	40072		9.98333	-84.06667						268.30368	268.30368									2303.888884	2932.222216	2303.888884								948.822	12.018412	948.822								2.0235488	2.0235488				12.018412	1219.1492288	5758.214216	2303.888884	2825.992					121515.49789415995	25441611.392926473	2916.3719494598386	892.6017149908914	6910.793338953874	3544260.0
39	costarica_44	CRI.4.10_1	Sarapiquí	Costa_Rica	costarica	Sarapiqui	Costa Rica	Latin America & Caribbean	3621497	2017	City / Municipality	57147		10.5	-84.0						156.51048	156.51048									1319.4999972	3141.66666	1319.4999972								550.31676	75.90576	550.31676								1.167432	1.167432				75.90576	707.994672	7598.03866	1319.4999972	4456.372					124667.06496520074	2149542358.8291354	2992.009559164818	10906.248331475357	8489.001635725377	4294391.0
40	costarica_45	CRI.5.1_1	Guácimo	Costa_Rica	costarica	Guacimo	Costa Rica	Latin America & Caribbean	3623600	2017	City / Municipality	41266		10.2	-83.66667						104.34032	104.34032									921.5555536	2513.333328	921.5555536								379.5288	39.850524	379.5288								0.8561168	0.8561168				39.850524	484.7252368	5665.401328	921.5555536	3152.068					87812.70919663431	584704361.5986685	2107.5050207192235	6972.806746135704	5456.536668306853	2672043.0
41	costarica_46	CRI.5.2_1	Limón	Costa_Rica	costarica	Puerto Limon	Costa Rica	Latin America & Caribbean	3622247	2017	City / Municipality	94415		9.99074	-83.03596						395.00264	395.00264									3351.111104	6283.33332	3351.111104								1454.8604	60.09206	1454.8604								3.113152	3.113152				60.09206	1852.976192	13130.92932	3351.111104	6847.596					138440.33532646587	1778827597.5523367	3322.5680478351806	10785.303244571254	13047.294403570566	6827291.0
42	costarica_47	CRI.5.3_1	Matina	Costa_Rica	costarica	Matina	Costa Rica	Latin America & Caribbean	3622893	2017	City / Municipality	37721		10.0	-83.25						72.292936	72.292936									607.3888876	2303.888884	607.3888876								259.34468	34.79014	259.34468								0.56036736	0.56036736				34.79014	332.19798335999997	5129.880884	607.3888876	2825.992					88762.68146136578	775283169.7851987	2130.3043550727784	5095.172924530411	4646.7457021576465	2280873.0
43	costarica_48	CRI.5.4_1	Pococí	Costa_Rica	costarica	Pococi	Costa Rica	Latin America & Caribbean	3622326	2017	City / Municipality	125962		10.5	-83.63333						417.36128	417.36128									3560.555548	8168.333316	3560.555548								1518.1152	101.20768	1518.1152								3.2688096	3.2688096				101.20768	1938.7452896	17733.229316	3560.555548	9564.896					253649.04541641148	2403417975.117567	6087.577089993875	16879.07705668216	17811.571297373343	9026770.0
44	costarica_49	CRI.5.5_1	Siquirres	Costa_Rica	costarica	Siquirres	Costa Rica	Latin America & Caribbean	3621439	2017	City / Municipality	56786		10.11667	-83.5						163.96336	163.96336									1424.2222192	3560.555548	1424.2222192								594.59512	51.236388	594.59512								1.2452608	1.2452608				51.236388	759.8037408	7908.235548000001	1424.2222192	4347.68					102193.54067797105	859002221.1517738	2452.644976271305	6743.288629357467	6948.0276032897455	3415592.0
45	costarica_50	CRI.5.6_1	Talamanca	Costa_Rica	costarica	Talamanca	Costa Rica	Latin America & Caribbean	3621369	2017	City / Municipality	30712		9.5	-83.08333						81.98168	81.98168									691.1666652	1675.555552	691.1666652								290.97208	36.687784	290.97208								0.63041328	0.63041328				36.687784	373.58417328	3958.087552	691.1666652	2282.532					84101.46341687145	2825799091.3025336	2018.435122004915	4492.841349864852	4108.95808085122	2073763.0
46	costarica_51	CRI.6.2_1	BuenosAires	Costa_Rica	costarica	Buenos Aires	Costa Rica	Latin America & Caribbean	3624586	2017	City / Municipality	45244		9.11667	-83.25						96.88744	96.88744									816.8333316	2513.333328	816.8333316								335.25044	46.176004	335.25044								0.73159072	0.73159072				46.176004	432.86947072000004	5882.785328	816.8333316	3369.452					106049.73837305557	2398384505.9183927	2545.1937209533335	7678.614984777678	8152.815844226518	4192019.0
47	costarica_52	CRI.6.3_1	Corredores	Costa_Rica	costarica	Corredores	Costa Rica	Latin America & Caribbean	3624064	2017	City / Municipality	41831		8.58333	-82.91667						156.51048	156.51048									1319.4999972	2722.777772	1319.4999972								556.64224	37.95288	556.64224								1.167432	1.167432				37.95288	714.320152	5874.845772000001	1319.4999972	3152.068					116323.56947457693	628785292.9113715	2791.7656673898464	8511.913984801105	7900.284906810637	3998144.0
48	costarica_53	CRI.6.4_1	CotoBrus	Costa_Rica	costarica	Coto Brus	Costa Rica	Latin America & Caribbean	3624051	2017	City / Municipality	38453		8.88333	-82.96667						111.7932	111.7932									921.5555536	2303.888884	921.5555536								385.85428	48.706196	385.85428								0.8561168	0.8561168				48.706196	498.5035968	5347.264884	921.5555536	3043.376					90414.1529993098	948702528.8160237	2169.939671983435	5713.782202944285	8338.731714905296	4184565.0
49	costarica_54	CRI.6.5_1	Esparza	Costa_Rica	costarica	Esparza	Costa Rica	Latin America & Caribbean	3623780	2017	City / Municipality	28644		10.0	-84.66667						134.15184	134.15184									1151.944442	1968.7777736	1151.944442								474.411	18.97644	474.411								1.0117744	1.0117744				18.97644	609.5746144	4142.6177736	1151.944442	2173.84					31996.1591354198	218081265.8482701	767.9078192500751	3017.460980583996	5709.543203783304	2937898.0
50	costarica_55	CRI.6.6_1	Garabito	Costa_Rica	costarica	Garabito	Costa Rica	Latin America & Caribbean	8531802	2017	City / Municipality	17229		9.61903	-84.62013						104.34032	104.34032									900.6111092	1235.7222196	900.6111092								373.20332	12.018412	373.20332								0.778288	0.778288				12.018412	478.321928	2648.7182196000003	900.6111092	1412.996					29490.06482942477	315280552.2726763	707.7615559061945	5013.342792783075	4765.399732798733	2436103.0
51	costarica_56	CRI.6.7_1	Golfito	Costa_Rica	costarica	Golfito	Costa Rica	Latin America & Caribbean	3623655	2017	City / Municipality	39150		8.6	-83.12						156.51048	156.51048									1319.4999972	2513.333328	1319.4999972								550.31676	39.850524	550.31676								1.167432	1.167432				39.850524	707.994672	5665.401328	1319.4999972	3152.068					92229.03888596634	1756593088.5088618	2213.4969332631917	11363.274396065754	6442.977412136202	3291223.0
52	costarica_57	CRI.6.8_1	MontesdeOro	Costa_Rica	costarica	Montes de Oro	Costa Rica	Latin America & Caribbean	3622813	2017	City / Municipality	12950		10.1	-84.75						58.132464	58.132464									502.6666656	900.6111092	502.6666656								208.74084	9.48822	208.74084								0.44362416	0.44362416				9.48822	267.31692816	1922.3159092	502.6666656	1021.7048					23234.184264542342	248615358.49521127	557.6204223490162	595.8254523544214	2653.0801728053643	1348378.0
53	costarica_58	CRI.6.9_1	Osa	Costa_Rica	costarica	Osa	Costa Rica	Latin America & Caribbean	3622657	2017	City / Municipality	29433		8.83333	-83.5						111.7932	111.7932									963.4444424	1905.9444404	963.4444424								398.50524	34.79014	398.50524								0.8561168	0.8561168				34.79014	511.1545568	4405.8604404	963.4444424	2499.916					59661.65249497505	1903904698.0347288	1431.8796598794013	8008.687405698548	5850.857002458595	2987460.0
