	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
10	chile_10	CHL.3.1.2_1	Cholchol	Chile	chile	Cholchol	Chile	Latin America & Caribbean	8261379	2016	City / Municipality	11611	Warm summer	-38.58318	-72.90195						992.723616										335.686999824	2288.7749988	335.686999824			1.406071872	1.406071872				52.3749744	148.016232	52.3749744			34.4279376	34.4279376									1140.739848	88.208983872	5145.2007588	335.686999824	2856.42576					41235.49634577759	427038285.1906235	989.6519122986621	3764.4360799126125	14890.246658350465	2134162.0
11	chile_11	CHL.3.1.3_1	Cunco	Chile	chile	Cunco	Chile	Latin America & Caribbean	8261376	2016	City / Municipality	17526	Warm summer	-38.97704	-71.99173						1690.313184										518.788999728	3967.20999792	518.788999728			2.135146176	2.135146176				79.701048	250.489008	79.701048			52.6544928	52.6544928									1940.802192	134.490686976	8662.704397919999	518.788999728	4695.4944					80794.45082889363	1814869431.285258	1939.0668198934472	6470.976512938101	22673.01300400051	3250086.0
12	chile_12	CHL.3.1.4_1	Curarrehue	Chile	chile	Curarrehue	Chile	Latin America & Caribbean	8261173	2016	City / Municipality	7489	Warm summer	-39.33581	-71.53926						670.7592										198.360499896	1586.883999168	198.360499896			0.78115104	0.78115104				29.6032464	100.1956032	29.6032464			19.84669344	19.84669344									770.9548032	50.231090879999996	3543.339999168	198.360499896	1956.456					54139.86233778177	1164981329.3360877	1299.3566961067627	2850.243774644664	10065.957676038319	1442355.0
13	chile_13	CHL.3.1.5_1	Freire	Chile	chile	Freire	Chile	Latin America & Caribbean	8261381	2016	City / Municipality	24606	Warm summer	-38.94959	-72.57581						2226.920544										457.75499976	5187.88999728	457.75499976			1.82268576	1.82268576				66.0380112	341.57592	66.0380112			44.5538016	44.5538016									2568.496464	112.41449856	11448.549197280001	457.75499976	6260.6592					155201.27784517006	876985293.2217441	3724.830668284081	26344.051419136635	33886.875042655614	4835660.0
14	chile_14	CHL.3.1.6_1	Galvarino	Chile	chile	Galvarino	Chile	Latin America & Caribbean	8261378	2016	City / Municipality	11996	Warm summer	-38.44794	-72.79119						1046.384352										396.720999792	2441.35999872	396.720999792			1.614378816	1.614378816				59.2064928	154.8477504	59.2064928			40.503456	40.503456									1201.2321024	101.324327616	5454.30223872	396.720999792	3012.94224					39232.3107979747	567917471.2507789	941.5754591513928	3082.048888175519	15118.603906159959	2167602.0
15	chile_15	CHL.3.1.7_1	Gorbea	Chile	chile	Gorbea	Chile	Latin America & Caribbean	8261403	2016	City / Municipality	14414	Warm summer	-39.17173	-72.66922						1448.839872										189.2053999008	3356.86999824	189.2053999008			0.755112672	0.755112672				27.3260736	216.331416	27.3260736			18.83410704	18.83410704									1665.171288	46.915293312	7269.78199824	189.2053999008	3912.912					34901.86793254322	690031221.3094991	837.6448303810372	5999.638696652035	14752.526979366809	2111221.0
16	chile_16	CHL.3.1.8_1	Lautaro	Chile	chile	Lautaro	Chile	Latin America & Caribbean	8261368	2016	City / Municipality	38013	Warm summer	-38.54317	-72.28936						3487.94784										1922.570998992	7934.41999584	1922.570998992			7.8115104	7.8115104				273.260736	500.978016	273.260736			192.391416	192.391416									3988.925856	473.4636624	17325.408795839998	1922.570998992	9390.9888					172316.54737597643	907777642.3212874	4135.597137023434	11895.67284044923	36704.26189882257	5209272.0
17	chile_17	CHL.3.1.9_1	Loncoche	Chile	chile	Loncoche	Chile	Latin America & Caribbean	8261401	2016	City / Municipality	23612	Warm summer	-39.35605	-72.58252						2307.411648										701.890999632	5493.05999712	701.890999632			2.86422048	2.86422048				102.472776	341.57592	102.472776			68.8558752	68.8558752									2648.9875679999996	174.19287168	12145.01039712	701.890999632	6651.9504					97923.79554178858	973716378.6111083	2350.171093002926	8442.376838306871	21829.474458496537	3129659.0
18	chile_18	CHL.3.1.10_1	Melipeuco	Chile	chile	Melipeuco	Chile	Latin America & Caribbean	8261404	2016	City / Municipality	6138	Warm summer	-38.82478	-71.61102						590.268096										167.843499912	1373.26499928	167.843499912			0.676997568	0.676997568				25.0489008	88.8097392	25.0489008			16.80893424	16.80893424									679.0778352	42.534832608	3055.81715928	167.843499912	1682.55216					18008.92491993297	1101236066.6282341	432.2141980783913	1601.0943170950713	7980.862500373861	1143246.0
19	chile_19	CHL.3.1.11_1	NuevaImperial	Chile	chile	Nueva Imperial	Chile	Latin America & Caribbean	8261358	2016	City / Municipality	32510	Warm summer	-38.75093	-72.97253						2951.34048										1586.883999168	6713.73999648	1586.883999168			6.509592	6.509592				227.71728	432.662832	227.71728			159.9886512	159.9886512									3384.003312	394.2155232	14930.855196479999	1586.883999168	8217.1152					136391.57245195223	732701981.4106786	3273.3977388468534	14941.485118940955	33925.9083225201	4861033.0
20	chile_20	CHL.3.1.12_1	PadreLasCasas	Chile	chile	Padre Las Casas	Chile	Latin America & Caribbean	8261351	2016	City / Municipality	76126	Warm summer	-38.79198	-72.57925						6439.28832										3967.20999792	14953.32999216	3967.20999792			16.40417184	16.40417184				592.064928	979.184304	592.064928			405.03456	405.03456									7418.472624	1013.50365984	33344.016392159996	3967.20999792	18390.6864					971609.3618579778	464065024.1575508	23318.62468459147	92078.13480461725	54146.24383879552	7711654.0
21	chile_21	CHL.3.1.13_1	Perquenco	Chile	chile	Perquenco	Chile	Latin America & Caribbean	8261307	2016	City / Municipality	6905	Warm summer	-38.42834	-72.43653						643.928832										176.9985999072	1495.332999216	176.9985999072			0.703035936	0.703035936				27.3260736	95.6412576	27.3260736			17.82152064	17.82152064									739.5700896000001	45.850630175999996	3334.401639216	176.9985999072	1839.06864					20664.822101143927	330752977.5566956	495.9557304274542	2202.669278454293	9540.78422324601	1365057.0
22	chile_22	CHL.3.1.14_1	Pitrufquén	Chile	chile	Pitrufquen	Chile	Latin America & Caribbean	8261373	2016	City / Municipality	24837	Warm summer	-39.10496	-72.90194						2387.902752										976.543999488	5493.05999712	976.543999488			3.9057552	3.9057552				145.7390592	364.347648	145.7390592			99.2334672	99.2334672									2752.2504	248.87828160000004	12145.01039712	976.543999488	6651.9504					54472.73884302963	578507109.5720919	1307.345732232711	6664.152128254437	23492.769932712763	3361219.0
23	chile_23	CHL.3.1.15_1	Pucón	Chile	chile	Pucon	Chile	Latin America & Caribbean	8261402	2016	City / Municipality	28523	Warm summer	-39.27023	-71.7905						2629.376064										4577.5499976	6103.3999968	4577.5499976			19.00800864	19.00800864				705.923568	387.119376	705.923568			465.789744	465.789744									3016.49544	1190.7213206400002	13537.9327968	4577.5499976	7434.5328					155209.54521305946	1163845018.746186	3725.0290851134273	11803.07149657464	31839.77867800372	4557581.0
24	chile_24	CHL.3.1.16_1	Saavedra	Chile	chile	Saavedra	Chile	Latin America & Caribbean	8261241	2016	City / Municipality	12450	Warm summer	-38.83255	-73.29548						1180.536192										457.75499976	2746.52999856	457.75499976			1.796647392	1.796647392				66.0380112	175.3423056	66.0380112			44.5538016	44.5538016									1355.8784976	112.388460192	6150.7634385599995	457.75499976	3404.23344					41864.06004943338	335882944.53622603	1004.737441186401	5449.9043484852955	17098.411433179706	2451165.0
25	chile_25	CHL.3.1.17_1	Temuco	Chile	chile	Temuco	Chile	Latin America & Caribbean	8261311	2016	City / Municipality	282415	Warm summer	-38.67306	-72.66326						26830.368										36620.3999808	61033.999968	36620.3999808			148.4186976	148.4186976				5465.21472	4098.91104	5465.21472			3645.31104	3645.31104									30929.279039999998	9258.9444576	135379.327968	36620.3999808	74345.328					793779.8888511164	465208987.94933563	19050.717332426793	24339.213947192206	126814.11141801559	18118292.0
26	chile_26	CHL.3.1.18_1	TeodoroSchmidt	Chile	chile	Teodoro Schmidt	Chile	Latin America & Caribbean	8261371	2016	City / Municipality	15045	Warm summer	-38.98482	-73.11473						1475.67024										335.686999824	3356.86999824	335.686999824			1.406071872	1.406071872				52.3749744	220.8857616	52.3749744			34.4279376	34.4279376									1696.5560016	88.208983872	7661.073198239999	335.686999824	4304.2032					71649.93683403466	649989465.4908675	1719.5984840168317	6983.294390069157	19818.53929987721	2840388.0
27	chile_27	CHL.3.1.19_1	Toltén	Chile	chile	Tolten	Chile	Latin America & Caribbean	8261393	2016	City / Municipality	9722	Warm summer	-39.21206	-73.07836						939.06288										296.0148998448	2136.18999888	296.0148998448			1.197764928	1.197764928				43.2662832	138.9075408	43.2662832			30.377592	30.377592									1077.9704207999998	74.841640128	4796.97015888	296.0148998448	2660.78016					39488.120764141335	847475372.0408047	947.714898339392	3617.547007841705	10871.2681106963	1558636.0
28	chile_28	CHL.3.1.20_1	Vilcún	Chile	chile	Vilcun	Chile	Latin America & Caribbean	8261385	2016	City / Municipality	28151	Warm summer	-38.7047	-72.1136						2548.88496										1831.01999904	5798.22999696	1831.01999904			7.29074304	7.29074304				273.260736	387.119376	273.260736			184.2907248	184.2907248									2936.004336	464.84220384	13232.76279696	1831.01999904	7434.5328					89328.64499859457	1416861271.6612415	2143.88747996627	7268.642109330138	30266.136114203622	4326192.0
29	chile_29	CHL.3.1.21_1	Villarrica	Chile	chile	Villarrica	Chile	Latin America & Caribbean	8261396	2016	City / Municipality	55478	Warm summer	-39.30089	-72.18216						5097.76992										3967.20999792	11901.62999376	3967.20999792			15.88340448	15.88340448				592.064928	774.238752	592.064928			405.03456	405.03456									5872.008672	1012.98289248	26379.40439376	3967.20999792	14477.7744					262888.1146369805	1133239591.9722846	6309.314751287533	21176.811232774213	51099.496836309234	7319912.0
30	chile_30	CHL.3.2.1_1	Angol	Chile	chile	Angol	Chile	Latin America & Caribbean	8261199	2016	City / Municipality	53262	Warm summer	-37.76905	-72.79543						4829.46624										4577.5499976	11291.28999408	4577.5499976			18.74762496	18.74762496				683.15184	728.695296	683.15184			465.789744	465.789744									5558.161536	1167.68920896	24986.48199408	4577.5499976	13695.192					199365.98335953435	1198967422.1951315	4784.783600628825	13989.22846659279	33227.410553969734	4746178.0
31	chile_31	CHL.3.2.2_1	Collipulli	Chile	chile	Collipulli	Chile	Latin America & Caribbean	8261169	2016	City / Municipality	24598	Warm summer	-38.03183	-72.11522						2280.58128										946.026999504	5187.88999728	946.026999504			3.9057552	3.9057552				141.1847136	341.57592	141.1847136			95.1831216	95.1831216									2622.1571999999996	240.27359040000002	11448.549197280001	946.026999504	6260.6592					56003.052044069984	1309099738.7511876	1344.0732490576797	2555.2705617753727	20236.476518068397	2860999.0
32	chile_32	CHL.3.2.3_1	Curacautín	Chile	chile	Curacautin	Chile	Latin America & Caribbean	8261386	2016	City / Municipality	17413	Warm summer	-38.43259	-71.77106						1717.143552										579.822999696	3967.20999792	579.822999696			2.395529856	2.395529856				88.8097392	250.489008	88.8097392			58.7300112	58.7300112									1967.63256	149.935280256	8662.704397919999	579.822999696	4695.4944					58775.1474988637	1659521948.89502	1410.6035399727289	4486.059485347831	17480.73281378115	2503103.0
33	chile_33	CHL.3.2.4_1	Ercilla	Chile	chile	Ercilla	Chile	Latin America & Caribbean	8261357	2016	City / Municipality	7733	Warm summer	-38.08283	-72.35346						697.589568										296.0148998448	1617.400999152	296.0148998448			1.197764928	1.197764928				43.2662832	104.7499488	43.2662832			30.377592	30.377592									802.3395168	74.841640128	3612.986119152	296.0148998448	1995.58512					33458.40822688694	498057703.139742	803.0017974452866	5529.2945879384115	9328.07573404261	1333430.0
34	chile_34	CHL.3.2.5_1	Lonquimay	Chile	chile	Lonquimay	Chile	Latin America & Caribbean	8261172	2016	City / Municipality	10251	Warm summer	-38.47467	-71.23925						939.06288										122.067999936	2166.706998864	122.067999936			0.494728992	0.494728992				17.76194784	138.9075408	17.76194784			12.1510368	12.1510368									1077.9704207999998	30.407713632000004	4827.487158864	122.067999936	2660.78016					63351.2944153308	3906121423.9869795	1520.431065967939	4898.5444952203925	11769.29445290178	1687368.0
35	chile_35	CHL.3.2.6_1	LosSauces	Chile	chile	Los Sauces	Chile	Latin America & Caribbean	8261359	2016	City / Municipality	7265	Warm summer	-37.98315	-72.79682						697.589568										143.4298999248	1586.883999168	143.4298999248			0.572844096	0.572844096				21.40542432	102.472776	21.40542432			14.37872688	14.37872688									800.0623439999999	36.356995296	3543.339999168	143.4298999248	1956.456					25201.362608725958	851288342.240622	604.832702609423	7777.429072727484	9580.599251425556	1371680.0
36	chile_36	CHL.3.2.7_1	Lumaco	Chile	chile	Lumaco	Chile	Latin America & Caribbean	8261170	2016	City / Municipality	9548	Warm summer	-38.2871	-73.04591						885.402144										335.686999824	2075.155998912	335.686999824			1.353995136	1.353995136				50.0978016	132.0760224	50.0978016			34.4279376	34.4279376									1017.4781664	85.879734336	4618.548798912	335.686999824	2543.3928					33062.55991450498	1111900847.1779828	793.5014379481195	3483.90439014804	11124.69969973031	1595024.0
37	chile_37	CHL.3.2.8_1	Purén	Chile	chile	Puren	Chile	Latin America & Caribbean	8261392	2016	City / Municipality	11779	Warm summer	-38.01213	-73.05044						1126.875456										579.822999696	2563.427998656	579.822999696			2.317414752	2.317414752				86.5325664	166.2336144	86.5325664			58.7300112	58.7300112									1293.1090704	147.57999235199998	5693.7575986560005	579.822999696	3130.3296					46828.047417048765	465103516.400936	1123.8731380091704	2412.4773873117947	11381.199097327397	1631673.0
38	chile_38	CHL.3.2.9_1	Renaico	Chile	chile	Renaico	Chile	Latin America & Caribbean	8261388	2016	City / Municipality	10250	Warm summer	-37.71779	-72.5757						965.893248										335.686999824	2227.740998832	335.686999824			1.353995136	1.353995136				50.0978016	145.7390592	50.0978016			34.4279376	34.4279376									1111.6323072	85.879734336	4927.6502788319995	335.686999824	2699.90928					36363.732092537975	263878817.65518707	872.7295702209115	3925.9723469951446	9599.1400649035	1369006.0
39	chile_39	CHL.3.2.10_1	Traiguén	Chile	chile	Traiguen	Chile	Latin America & Caribbean	8261370	2016	City / Municipality	18843	Warm summer	-38.24708	-72.6551						1770.804288										579.822999696	3967.20999792	579.822999696			2.317414752	2.317414752				84.2553936	273.260736	84.2553936			56.7048384	56.7048384									2044.065024	143.277646752	9053.99559792	579.822999696	5086.7856					69073.51455483754	897701022.776733	1657.764349316101	6154.001147615308	17306.046494145456	2479672.0
40	chile_40	CHL.3.2.11_1	Victoria	Chile	chile	Victoria	Chile	Latin America & Caribbean	8261352	2016	City / Municipality	34182	Warm summer	-38.28046	-72.23402						3219.64416										2410.842998736	7324.07999616	2410.842998736			9.63419616	9.63419616				364.347648	478.206288	364.347648			243.020736	243.020736									3697.8504479999997	617.00258016	16323.777596159998	2410.842998736	8999.6976					135192.43268878243	1262774040.484961	3244.6183845307783	10567.07743204829	29230.154270957028	4182700.0
41	chile_41	CHL.4.1.1_1	Arica	Chile	chile	Arica	Chile	Latin America & Caribbean	8261387	2016	City / Municipality	221364	Hot arid	-18.478691255771	-70.306229780273						18512.95392										45581.2500078	98175.0000168	45581.2500078			80.7189408	80.7189408				2960.32464	2732.60736	2960.32464			1984.669344	1984.669344									21245.56128	5025.7129248	149042.85601679998	45581.2500078	50867.856					658748.688347259	4827574581.649905	15809.968520334214	35997.390311002004	71586.09026951643	11870795.0
42	chile_42	CHL.4.1.2_1	Camarones	Chile	chile	Camarones	Chile	Latin America & Caribbean	8261252	2016	City / Municipality	1255	Cold arid	-18.93002	-69.69905						123.4196928										119.2125000204	666.187500114	119.2125000204			0.208306944	0.208306944				7.51467024	18.44509968	7.51467024			5.062932	5.062932									141.86479248	12.785909184000001	1034.001228114	119.2125000204	367.813728					4729.809009951167	3941493153.666929	113.51541623882801	382.2177306869608	777.077463333796	138471.0
43	chile_43	CHL.4.2.1_1	GeneralLagos	Chile	chile	General Lagos	Chile	Latin America & Caribbean	8261451	2016	City / Municipality	684	Polar Tundra	-17.82862	-69.57494						59.0268096										105.187500018	315.562500054	105.187500018			0.1848724128	0.1848724128				6.8315184	8.88097392	6.8315184			4.65789744	4.65789744									67.90778352	11.6742882528	491.643540054	105.187500018	176.08104					22305.448293000616	2274948572.5579634	535.3307590320147	749.1630176930784	888.7076088343181	157094.0
44	chile_44	CHL.4.2.2_1	Putre	Chile	chile	Putre	Chile	Latin America & Caribbean	8261463	2016	City / Municipality	2765	Polar Tundra	-18.42869	-69.31158						158.2991712										301.5375000516	841.500000144	301.5375000516			0.52076736	0.52076736				19.58368608	22.771728	19.58368608			13.1636232	13.1636232									181.07089919999999	33.268076640000004	1271.920320144	301.5375000516	430.42032					14515.507027473499	5736839533.246362	348.372168659364	514.3699235861945	2224.0113046610263	391187.0
45	chile_45	CHL.5.1.1_1	Chañaral	Chile	chile	Chanaral	Chile	Latin America & Caribbean	8261221	2016	City / Municipality	12219	Cold arid	-26.37369	-70.33828						1073.21472										610.33999968	2441.35999872	610.33999968			2.447606592	2.447606592				91.086912	159.402096	91.086912			60.755184	60.755184									1232.616816	154.289702592	5376.043998720001	610.33999968	2934.684					7568.271747673437	5788671605.970868	181.6385219441625	3304.8479482444122	7059.790815507436	1009890.0
46	chile_46	CHL.5.1.2_1	DiegodeAlmagro	Chile	chile	Diego de Almagro	Chile	Latin America & Caribbean	8261132	2016	City / Municipality	13925	Cold arid	-26.23734	-69.18732						1314.688032										1098.611999424	2990.665998432	1098.611999424			4.42652256	4.42652256				163.9564416	198.1140336	163.9564416			109.3593312	109.3593312									1512.8020656	277.74229536	6590.545038431999	1098.611999424	3599.87904					35334.941536765094	18495144454.115967	848.0385968823623	2623.928499771009	8231.809657451267	1178977.0
47	chile_47	CHL.5.2.1_1	Caldera	Chile	chile	Caldera	Chile	Latin America & Caribbean	8261223	2016	City / Municipality	17662	Cold arid	-27.1423	-70.68375						1636.652448										946.026999504	3662.03999808	946.026999504			3.9057552	3.9057552				141.1847136	250.489008	141.1847136			95.1831216	95.1831216									1887.141456	240.27359040000002	8357.534398079999	946.026999504	4695.4944					16323.879688807641	3713701821.2574544	391.7731125313834	5511.735476806333	11075.533416908504	1581525.0
48	chile_48	CHL.5.2.2_1	Copiapó	Chile	chile	Copiapo	Chile	Latin America & Caribbean	8261212	2016	City / Municipality	153937	Cold arid	-27.369832026814	-70.318651538086						13415.184										13732.6499928	30516.999984	13732.6499928			54.6805728	54.6805728				2026.683792	2003.912064	2026.683792			1377.117504	1377.117504									15419.096064	3458.4818688	67298.37278399999	13732.6499928	36781.3728					685567.3325226611	17677165690.147423	16453.615980543866	48663.277144564345	54935.62761769594	7851737.0
49	chile_49	CHL.5.2.3_1	TierraAmarilla	Chile	chile	Tierra Amarrilla	Chile	Latin America & Caribbean	8261213	2016	City / Municipality	14019	Cold arid	-27.86566	-69.672						1100.045088										762.9249996	2532.910998672	762.9249996			3.12460416	3.12460416				111.5814672	163.9564416	111.5814672			74.9313936	74.9313936									1264.0015296000001	189.63746496000002	5584.9823586719995	762.9249996	3052.07136					108003.53599258809	11287516153.724054	2592.084863822114	7503.3656047046325	10845.180442395353	1538354.0
50	chile_50	CHL.5.3.1_1	AltodelCarmen	Chile	chile	Alto del Carmen	Chile	Latin America & Caribbean	8261214	2016	City / Municipality	5299	Cold arid	-28.99355	-70.15298						482.946624										204.4638998928	1098.611999424	204.4638998928			0.807189408	0.807189408				29.6032464	70.5923568	29.6032464			20.251728	20.251728									553.5389808	50.662163808	2507.260319424	204.4638998928	1408.64832					12842.670267629619	6182492756.536831	308.22408642311086	3129.0418517410994	6704.8310868481985	957754.0
