	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
10	canada_12	CAN.1.1.6_1	Bruderheim	Canada	canada	Bruderheim	Canada	North America	11807259	2015	City / Municipality	1308	Warm Summer	53.80416	-112.9313						0.0	0.0	0.68566496	0.0							0.0	0.0	2169.50234886	0.0		0.0	0.0	0.0								0.0	0.0	3150.2688	0.0		0.0	0.0	0.71602496	0.0		3151.67048992	0.0	2169.50234886	0.0						1420.8927686906045	4000222.9186256025	34.10142644857451	54.375857607156725	3100.4289453842016	179893.0
11	canada_13	CAN.1.1.7_1	Camrose	Canada	canada	Camrose	Canada	North America	11807199	2015	City / Municipality	18742	Warm Summer	53.00822	-112.83168						2449.016368	8943.456	11.17932	2449.016368							64199.559303	106261.339536	33206.668605	64199.559303		10.126032	0.0	10.126032								32065.236	135011.52	47816.58	32065.236		3.7357824	57.593312	11.67432	3.7357824		47839.43364	34528.1141824	33206.668605	64199.559303						146263.53694618202	25775813.26397621	3510.3248867083685	2885.900413387379	63942.162557176285	3285317.0
12	canada_14	CAN.1.1.8_1	CamroseCountyNo.22	Canada	canada	Camrose County	Canada	North America	90001045	2015	City / Municipality	8458	Warm Summer	52.912778	-112.816667						104.34032	1117.932	4.2481416	104.34032							2877.9112791	6419.9559303	13725.4230234	2877.9112791		0.45567144	0.0	0.45567144								1406.37	10688.412	19689.18	1406.37		0.16344048	6.9267632	4.4362416	0.16344048		19697.8643832	1511.32943192	13725.4230234	2877.9112791						832044.2359995953	3501162910.5168996	19969.061663990284	94467.74244606833	86839.4200816997	5176628.0
13	canada_17	CAN.1.1.11_1	Dewberry	Canada	canada	Dewberry	Canada	North America	11807420	2015	City / Municipality	186	Warm Summer	53.58618	-110.52605						0.0	0.0	0.12669896	0.0							0.0	0.0	376.34224419	0.0		0.0	0.0	0.0								0.0	0.0	562.548	0.0		0.0	0.0	0.13230896	0.0		562.80700792	0.0	376.34224419	0.0						107.79963995944684	847713.8637124351	2.587191359026724	6.478036632702399	1034.237519265164	57332.0
14	canada_18	CAN.1.1.12_1	Edberg	Canada	canada	Edberg	Canada	North America	11807411	2015	City / Municipality	151	Warm Summer	52.78565	-112.78618						14.90576	1192.4608	0.0745288	14.90576							398.48002326	4648.9336047	243.51556977	398.48002326		0.064372632	0.0	0.064372632								196.8918	11250.96	348.77976	196.8918		0.02334864	9.339456	0.0778288	0.02334864		348.9321176	211.88528127199996	243.51556977	398.48002326						38.298029372028935	374292.8534309126	0.9191527049286945	4.452720147255204	211.899172420604	12938.0
15	canada_19	CAN.1.1.13_1	Ferintosh	Canada	canada	Ferintosh	Canada	North America	11807410	2015	City / Municipality	202	Warm Summer	52.76411	-112.97108						0.0	0.0	0.13415184	0.0							0.0	0.0	420.61780233	0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	0.14009184	0.0		619.07704368	0.0	420.61780233	0.0						83.34072251530841	618943.3540887976	2.000177340367402	16.963794741458514	0.0	0.0
16	canada_20	CAN.1.1.14_1	HayLakes	Canada	canada	Hay Lakes	Canada	North America	11807413	2015	City / Municipality	495	Warm Summer	53.1966	-113.05524						10.434032	62.604192	0.2608508	10.434032							265.65334884	819.09782559	863.37338373	265.65334884		0.04339728	0.0	0.04339728								135.01152	731.3124	1237.6056	135.01152		0.01556576	0.056036736	0.2724008	0.01556576		1238.1388516000002	145.50451503999997	863.37338373	265.65334884						84.58311127396699	590305.1309631724	2.0299946705752077	8.091648111713576	0.0	0.0
17	canada_21	CAN.1.1.15_1	Holden	Canada	canada	Holden	Canada	North America	11807421	2015	City / Municipality	350	Warm Summer	53.23107	-112.23222						11.17932	26.08508	0.20122776	11.17932							309.92890698	0.0	641.99559303	309.92890698		0.048460296	0.0	0.048460296								151.88796	9.563316	956.3316	151.88796		0.017122336	0.02334864	0.21013776	0.017122336		956.74296552	163.13286263199998	641.99559303	309.92890698						313.5013878505862	1773787.935929689	7.524033308414069	7.305651947865073	1324.263370319672	80856.0
18	canada_23	CAN.1.1.17_1	Innisfree	Canada	canada	Innisfree	Canada	North America	11807390	2015	City / Municipality	193	Warm Summer	53.37795	-111.52789						0.0	0.0	0.12669896	0.0							0.0	0.0	398.48002326	0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	0.13230896	0.0		619.0618079200001	0.0	398.48002326	0.0						195.0018005986507	1279368.8968760257	4.680043214367617	3.931039866608094	538.862833375996	32170.0
19	canada_24	CAN.1.1.18_1	Kitscoty	Canada	canada	Kitscoty	Canada	North America	11807422	2015	City / Municipality	925	Warm Summer	53.34068	-110.33281						104.34032	819.8168	0.43971992	104.34032							2656.5334884	5755.8225582	1394.68008141	2656.5334884		0.42673992	0.0	0.42673992								1350.1152	10125.864	2025.1728	1350.1152		0.1556576	6.6932768	0.45918992	0.1556576		2026.07170984	1455.03791752	1394.68008141	2656.5334884						691.5976617873386	1546209.9380632092	16.598343882896128	12.131391993262499	1694.5275059459882	97717.0
20	canada_25	CAN.1.1.19_1	Lamont	Canada	canada	Lamont	Canada	North America	11807279	2015	City / Municipality	1774	Warm Summer	53.75859	-112.77193						216.13352	372.644	0.8943456	216.13352							5534.4447675	13946.8008141	2877.9112791	5534.4447675		0.9402744	0.0	0.9402744								2812.74	12938.604	4162.8552	2812.74		0.32688096	1.4009184	0.9339456	0.32688096		4164.6834911999995	3030.1406753599995	2877.9112791	5534.4447675						6565.072495474141	4060268.6918777367	157.56173989137937	35.95325523109302	4637.004678514722	277198.0
21	canada_27	CAN.1.1.21_1	Lloydminster(Part)	Canada	canada	Lloydminster	Canada	North America	6058024	2015	City / Municipality	19645	Warm Summer	53.27237	-110.02256						2981.152	59623.04	10.434032	2981.152							79696.004652	265653.34884	30992.890698	79696.004652		13.019184	0.0	13.019184								39378.36	618802.8	45003.84	39378.36		4.5918992	474.75568	10.896032	4.5918992		45025.17006399999	42377.1230832	30992.890698	79696.004652						227501.83352315277	24582584.7263949	5460.044004555667	778.280815598963	69806.26798120407	3522529.0
22	canada_29	CAN.1.1.23_1	Mannville	Canada	canada	Mannville	Canada	North America	11807396	2015	City / Municipality	828	Warm Summer	53.33764	-111.1775						62.604192	819.8168	0.46207856	62.604192							1638.19565118	2435.1556977	1505.36897676	1638.19565118		0.26761656	0.0	0.26761656								843.822	6750.576	2193.9372	843.822		0.09339456	5.9928176	0.48253856	0.09339456		2194.88181712	906.78720312	1505.36897676	1638.19565118						1471.6767262989285	2193680.5927465535	35.32024143117428	117.49565827357695	2187.235874473862	124633.0
23	canada_30	CAN.1.1.24_1	Marwayne	Canada	canada	Marwayne	Canada	North America	11807423	2015	City / Municipality	564	Warm Summer	53.51417	-110.33117						38.009688	1266.9896	0.30556808	38.009688							996.20005815	4427.555814	996.20005815	996.20005815		0.15912336	0.0	0.15912336								500.66772	11813.508	1462.6248	500.66772		0.057593312	10.117744	0.31909808	0.057593312		1463.24946616	538.894124672	996.20005815	996.20005815						331.8919433027204	1172006.8042980633	7.965406639265289	6.65586101711202	1404.061060021394	82511.0
24	canada_33	CAN.1.1.27_1	Mundare	Canada	canada	Mundare	Canada	North America	11807278	2015	City / Municipality	852	Warm Summer	53.58899	-112.34643						67.07592	73.038224	0.4844372	67.07592							1771.0223256	3099.2890698	1571.78231397	1771.0223256		0.2893152	0.0	0.2893152								900.0768	2587.7208	2250.192	900.0768		0.10117744	0.06615448	0.5058872	0.10117744		2251.1823243999997	967.5432126400001	1571.78231397	1771.0223256						1260.1968416817842	1600635.931725909	30.24472420036282	5.133092635071205	1863.03441313906	113396.0
25	canada_34	CAN.1.1.28_1	Myrnam	Canada	canada	Myrnam	Canada	North America	11807383	2015	City / Municipality	339	Warm Summer	53.66117	-111.22498						0.0	0.0	0.20122776	0.0							0.0	0.0	641.99559303	0.0		0.0	0.0	0.0								0.0	0.0	956.3316	0.0		0.0	0.0	0.21013776	0.0		956.74296552	0.0	641.99559303	0.0						498.8001081890175	2767972.7350317403	11.97120259653642	9.833300470874992	1208.582255113668	73129.0
26	canada_36	CAN.1.1.30_1	ParadiseValley	Canada	canada	Paradise Valley	Canada	North America	11807397	2015	City / Municipality	179	Warm Summer	53.03143	-110.29704						0.0	0.0	0.10434032	0.0							0.0	0.0	332.06668605	0.0		0.0	0.0	0.0								0.0	0.0	483.79128	0.0		0.0	0.0	0.10896032	0.0		484.00458064	0.0	332.06668605	0.0						43.61975257737547	550161.2142791108	1.0468740618570114	6.698824967093313	0.0	0.0
27	canada_37	CAN.1.1.31_1	Rosalind	Canada	canada	Rosalind	Canada	North America	11807409	2015	City / Municipality	188	Warm Summer	52.78723	-112.44002						0.0	0.0	0.11924608	0.0							0.0	0.0	376.34224419	0.0		0.0	0.0	0.0								0.0	0.0	562.548	0.0		0.0	0.0	0.12452608	0.0		562.79177216	0.0	376.34224419	0.0						68.2681010909609	624249.3825963225	1.6384344261830615	3.9371122563608716	900.6197539057921	51778.0
28	canada_38	CAN.1.1.32_1	Ryley	Canada	canada	Ryley	Canada	North America	11807251	2015	City / Municipality	483	Warm Summer	53.29583	-112.42528						0.0	0.0	0.28320944	0.0							0.0	0.0	863.37338373	0.0		0.0	0.0	0.0								0.0	0.0	1293.8604	0.0		0.0	0.0	0.29574944	0.0		1294.43935888	0.0	863.37338373	0.0						449.74893761401944	2080783.5266084175	10.793974502736466	12.798310703313447	2247.9587720967384	136704.0
29	canada_39	CAN.1.1.33_1	Tofield	Canada	canada	Tofield	Canada	North America	11807252	2015	City / Municipality	2081	Warm Summer	53.37285	-112.67367						0.0	0.0	1.117932	0.0							0.0	0.0	3542.0446512	0.0		0.0	0.0	0.0								0.0	0.0	5062.932	0.0		0.0	0.0	1.167432	0.0		5065.217364	0.0	3542.0446512	0.0						13501.319546458826	6037287.871830931	324.0316691150118	38.78343740216155	6205.4358995401635	373045.0
30	canada_40	CAN.1.1.34_1	TwoHills	Canada	canada	Two Hills	Canada	North America	11807225	2015	City / Municipality	1352	Warm Summer	53.71184	-111.74364						104.34032	715.47648	0.54406024	104.34032							2656.5334884	10183.3783722	1748.88454653	2656.5334884		0.44120568	0.0	0.44120568								1350.1152	11250.96	2531.466	1350.1152		0.1556576	3.4244672	0.56815024	0.1556576		2532.5782104799996	1455.05238328	1748.88454653	2656.5334884						4604.844951729584	3272156.5217186357	110.51627884151	74.47149962688765	4469.202143570184	271440.0
31	canada_42	CAN.1.1.36_1	Vegreville	Canada	canada	Vegreville	Canada	North America	11807221	2015	City / Municipality	5708	Warm Summer	53.49907	-112.06621						737.83512	1341.5184	3.353796	737.83512							19481.2455816	24351.556977	10183.3783722	19481.2455816		3.1101384	0.0	3.1101384								9563.316	28127.4	15188.796	9563.316		1.0896032	8.561168	3.502296	1.0896032		15195.652092	10305.3508616	10183.3783722	19481.2455816						18961.19424800772	13759765.873750046	455.06866195218527	887.8839303038367	23731.0902543789	1284222.0
32	canada_43	CAN.1.1.37_1	Vermilion	Canada	canada	Vermilion	Canada	North America	11807272	2015	City / Municipality	4084	Warm Summer	53.35469	-110.85019						529.15448	3055.6808	2.3849216	529.15448							13946.8008141	19038.4900002	7305.4670931	13946.8008141		2.2421928	0.0	2.2421928								6750.576	33752.88	10688.412	6750.576		0.778288	22.570352	2.4905216	0.778288		10693.2874432	7282.750960800001	7305.4670931	13946.8008141						53279.306174315825	13625234.368440527	1278.7033481835797	390.7897326388951	14289.331539360477	837689.0
33	canada_45	CAN.1.1.39_1	Viking	Canada	canada	Viking	Canada	North America	11807206	2015	City / Municipality	1083	Warm Summer	53.09737	-111.76449						186.322	3726.44	0.6334948	186.322							4870.3113954	13725.4230234	1992.4001163	4870.3113954		0.7956168	0.0	0.7956168								2418.9564	36003.072	2925.2496	2418.9564		0.28018368	30.353232	0.6615448	0.28018368		2926.5446395999998	2606.35420048	1992.4001163	4870.3113954						2379.967775943432	3849452.7095698137	57.119226622642365	60.18139325804826	2771.917147421946	168486.0
34	canada_46	CAN.1.1.40_1	Willingdon	Canada	canada	Willingdon	Canada	North America	11807261	2015	City / Municipality	319	Warm Summer	53.8283	-112.11807						6.7821208	104.34032	0.17886912	6.7821208							179.316010467	0.0	553.44447675	179.316010467		0.02893152	0.0	0.02893152								90.00768	38.253264	843.822	90.00768		0.010117744	0.09339456	0.18678912	0.010117744		844.1876582399999	96.828850064	553.44447675	179.316010467						137.71600249879185	960816.241388797	3.3051840599710043	5.946760212164311	1463.7808133491421	89183.0
35	canada_47	CAN.1.2.1_1	Alexander134	Canada	canada	Alexander 134	Canada	North America	90001056	2015	City / Municipality	1099	Warm Summer	53.811389	-113.960278						0.0	0.0	0.36519112	0.0							0.0	0.0	1173.30229071	0.0		0.0	0.0	0.0								0.0	0.0	1687.644	0.0		0.0	0.0	0.38136112	0.0		1688.39055224	0.0	1173.30229071	0.0						19748.554120826888	69367760.4256657	473.9652988998453	3564.5363710618503	1384.459960340016	80563.0
36	canada_49	CAN.1.2.3_1	Beaumont	Canada	canada	Beaumont	Canada	North America	11807214	2015	City / Municipality	17396	Warm Summer	53.35237	-113.41535						608.4531232	8198.168	7.45288	608.4531232							15939.2009304	26565.334884	24351.556977	15939.2009304		2.6038368	0.0	2.6038368								7875.672	73131.24	34877.976	7875.672		0.9339456	62.26304	7.78288	0.9339456		34893.21176	8487.6629056	24351.556977	15939.2009304						59266.71769565138	10472526.965382967	1422.4012246956331	7951.4266742484815	19902.259469033597	1157939.0
37	canada_51	CAN.1.2.5_1	BonAccord	Canada	canada	Bon Accord	Canada	North America	11807224	2015	City / Municipality	1529	Warm Summer	53.83921	-113.40704						0.0	0.0	0.745288	0.0							0.0	0.0	2435.1556977	0.0		0.0	0.0	0.0								0.0	0.0	3544.0524	0.0		0.0	0.0	0.778288	0.0		3545.575976	0.0	2435.1556977	0.0						3863.4188182309917	2082880.1438440576	92.7220516375438	372.10328717892816	820.2811630480761	47029.0
38	canada_52	CAN.1.2.6_1	BrazeauNo.77	Canada	canada	Brazeau County	Canada	North America	5908165	2015	City / Municipality	7771	Cool summer	53.1779	-115.22159						260.8508	11924.608	4.0245552	260.8508							6862.7115117	42061.780233	11954.4006978	6862.7115117		1.084932	0.0	1.084932								3431.5428	112509.6	18564.084	3431.5428		0.39692688	93.39456	4.2027552	0.39692688		18572.3113104	3693.8754588800007	11954.4006978	6862.7115117						475995.9526503436	3026287026.1354346	11423.902863608248	59225.52802550472	67068.63139856666	3642540.0
39	canada_53	CAN.1.2.7_1	Breton	Canada	canada	Breton	Canada	North America	11807414	2015	City / Municipality	574	Warm Summer	53.11263	-114.47305						0.0	0.0	0.35028536	0.0							0.0	0.0	1018.33783722	0.0		0.0	0.0	0.0								0.0	0.0	1575.1344	0.0		0.0	0.0	0.36579536	0.0		1575.85048072	0.0	1018.33783722	0.0						638.559141251983	1705533.5977358487	15.32541939004759	88.25699218902304	1244.611361655298	72041.0
40	canada_54	CAN.1.2.8_1	Calmar	Canada	canada	Calmar	Canada	North America	11807269	2015	City / Municipality	2228	Warm Summer	53.26365	-113.80717						126.69896	2161.3352	1.117932	126.69896							3320.6668605	10847.5117443	3542.0446512	3320.6668605		0.54969888	0.0	0.54969888								1687.644	23064.468	5231.6964	1687.644		0.194572	17.122336	1.167432	0.194572		5233.981764	1815.08723088	3542.0446512	3320.6668605						5238.93864353594	3764016.2793661696	125.73452744486255	1196.0222783159152	3228.178476144196	173188.0
41	canada_56	CAN.1.2.10_1	Devon	Canada	canada	Devon	Canada	North America	11807268	2015	City / Municipality	6578	Warm Summer	53.35265	-113.72593						357.73824	6036.8328	3.2792672	357.73824							9297.8672094	21916.4012793	10183.3783722	9297.8672094		1.5189048	0.0	1.5189048								4669.1484	55129.704	15188.796	4669.1484		0.5448016	45.918992	3.4244672	0.5448016		15195.4997344	5028.9503464	10183.3783722	9297.8672094						29552.171947717503	7121459.9110229835	709.25212674522	5633.991466101751	8887.365177595346	522597.0
42	canada_57	CAN.1.2.11_1	DraytonValley	Canada	canada	Drayton Valley	Canada	North America	11807271	2015	City / Municipality	7235	Warm Summer	53.21688	-114.97697						1565.1048	53660.736	3.8009688	1565.1048							42061.780233	214736.456979	11290.2673257	42061.780233		6.7989072	0.0	6.7989072								20814.276	528795.12	16876.44	20814.276		2.4126928	435.84128	3.9692688	2.4126928		16884.210237599997	22388.5924	11290.2673257	42061.780233						34265.151770461416	7965209.756778344	822.3636424910741	2884.6658080163284	21804.56486386949	1072969.0
43	canada_58	CAN.1.2.12_1	Edmonton	Canada	canada	Edmonton	Canada	North America	11807182	2015	City / Municipality	932546	Warm Summer	53.53713	-113.49488						104340.32	395002.64	491.89008	104340.32							2656533.4884	4206178.0233	1350404.52327	2656533.4884		448.43856	0.0	448.43856								1350115.2	5287951.2	2081427.6	1350115.2		163.44048	2257.0352	513.67008	163.44048		2082433.1601600002	1455067.39904	1350404.52327	2656533.4884						29473417.488719806	685286908.0415775	707362.0197292754	1719806.0949196767	1859303.4729565438	99754580.0
44	canada_59	CAN.1.2.13_1	Ermineskin138	Canada	canada	Ermineskin 138	Canada	North America	90001053	2015	City / Municipality	2457	Warm Summer	52.874167	-113.497778						432.26704	104.34032	0.61858904	432.26704							11290.2673257	243.51556977	2014.53789537	11290.2673257		1.80822	0.0	1.80822								5625.48	731.3124	2925.2496	5625.48		0.65376192	0.64597904	0.64597904	0.65376192		2926.51416808	6060.209021919999	2014.53789537	11290.2673257						97602.22820819257	105974468.69985461	2342.4534769966217	16093.529444029433	3551.672592011338	198932.0
45	canada_60	CAN.1.2.14_1	FortSaskatchewan	Canada	canada	Fort Saskatchewan	Canada	North America	11807207	2015	City / Municipality	24149	Warm Summer	53.71767	-113.1886						1863.22	25339.792	12.669896	1863.22							48703.113954	332066.68605	37634.224419	48703.113954		7.956168	0.0	7.956168								24189.564	421911.0	55692.252	24189.564		2.8018368	179.00624	13.230896	2.8018368		55718.152792	26063.5420048	37634.224419	48703.113954						119040.46421559724	43258309.68801446	2856.9711411743338	1628.2515837459177	76002.45789442037	3817764.0
46	canada_62	CAN.1.2.16_1	GoldenDays	Canada	canada	Golden Days	Canada	North America	11807357	2015	City / Municipality	160	Warm Summer	53.05405	-114.05408						0.0	0.0	0.10434032	0.0							0.0	0.0	332.06668605	0.0		0.0	0.0	0.0								0.0	0.0	483.79128	0.0		0.0	0.0	0.10896032	0.0		484.00458064	0.0	332.06668605	0.0						785.0354409769179	2151197.2924193423	18.84085058344603	61.331602542423965	713.9688522336062	43556.0
47	canada_67	CAN.1.2.21_1	Leduc	Canada	canada	Leduc	Canada	North America	11807201	2015	City / Municipality	29993	Warm Summer	53.26568	-113.54555						3577.3824	29066.232	15.651048	3577.3824							95192.450001	181529.788374	46489.336047	95192.450001		15.189048	0.0	15.189048								47254.032	309401.4	67505.76	47254.032		5.5258448	194.572	16.344048	5.5258448		67537.755096	50852.129292800004	46489.336047	95192.450001						423358.3263326781	37036353.01698566	10160.599831984275	12079.868260916313	72051.97657158025	3699511.0
