	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	INDUSTRY-coal	RESIDENTIAL-coal	COMMERCIAL-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	COMMERCIAL-district_heating	INSTITUTIONAL-district_heating	RESIDENTIAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	INDUSTRY-district_heating	COMMERCIAL-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	INDUSTRY-wood	RESIDENTIAL-wood	COMMERCIAL-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
12	denmark_13	DNK.1.14_1	Gladsaxe	Denmark	denmark	Gladsaxe Municipality	Denmark	European Union & Western Europe	2621394	2015	City / Municipality	67347	Warm summer	55.76667	12.43333	0.0					2370.8387194314	2654.9968510011	25.165012325472	3325.9739578019	2396.003731756872	299.14969580223	348.85308146883	526.65008202771	648.00277727106		30142.552420646	5486.5536383635	17466.970042407	35629.1060590095												23063.83695689	2659.629096	2461.083044654	29781.103953699	25524.920001544						33107.0779115009	27920.92373330087	17993.62012443471	36277.10883628056						416697.8540677265	24196413.347345002	10000.748497625436	36904.041700883	41316.36108238619	4670705.0
13	denmark_14	DNK.1.15_1	Glostrup	Denmark	denmark	Glostrup Kommune	Denmark	European Union & Western Europe	2621354	2015	City / Municipality	22357	Warm summer	55.68188	12.41018	1825.9502220644					431.96079390962	816.76327278449		718.66794113723	431.96079390962	854.90900986143	547.51931987853	1682.983211364	1402.4283297399602		18487.553529515	894.61707589221	6240.9528163949	19382.17060540721												7104.0419595413	20.194291192858	445.65235011423	8114.3369691239	7549.69430965553						8833.00491026113	7981.65510356515	7923.9360277589	20784.59893514717						236449.3118945534	13313992.021048566	5674.783485469282	16608.55416106851	19409.300418470106	2268650.0
14	denmark_15	DNK.1.16_1	Gribskov	Denmark	denmark	Gribskov Kommune	Denmark	European Union & Western Europe	6543945	2015	City / Municipality	40855	Warm summer	56.05833	12.24167	0.0					5363.3117134615	7824.9715889591	461.7867927433	4828.6620449791	5825.0985062048	833.65391734468	1299.2110442204	4857.8268206714	2132.86496156508		7486.1101582789	1828.5306964871	28713.401586412	9314.640854766												5278.3424990311	0.0	400.44532341235	3122.142748185	5678.78782244345						7950.8047931640995	11503.88632864825	33571.2284070834	11447.505816331079						354223.8447146014	263156040.32165	8501.372273150433	31160.95179634205	48314.3443822866	5361149.0
15	denmark_16	DNK.1.17_1	Halsnæs	Denmark	denmark	Halsnaes Kommune	Denmark	European Union & Western Europe	6543941	2015	City / Municipality	30736	Warm summer	55.96765	11.94214	0.0					1715.9605463111	2636.0621913248	493.68262718425	1910.3052228688	2209.64317349535	632.46034148048	823.9638111413	4438.3372101008	1456.42415262178		14882.354633806	1270.118279018	20290.429875414	16152.472912824												71163.46111934	0.0	877.81647145481	1815.6710952921	72041.27759079481						3725.9763181609	74250.92076429016	24728.7670855148	17608.89706544578						162966.6975387085	106295823.95853065	3911.2007409290045	13683.546069698337	38771.353790550485	4307905.0
16	denmark_17	DNK.1.18_1	Helsingør	Denmark	denmark	Helsingor Kommune	Denmark	European Union & Western Europe	2620469	2015	City / Municipality	61632	Warm summer	56.05	12.5	0.0					3270.0025878734	2301.3331646873	44.490935704954	3148.9707747657	3314.493523578354	2154.9265339106	16305.429875788	18463.801765337	18460.3564096986		18069.252495681	5781.7557719438	22755.489004087	23851.008267624802												8624.0058551678	0.0	2232.7876576316	24101.493796112	10856.793512799399						27250.464570877702	14171.287036377753	41219.290769424	42311.36467732341	0.594654048					408276.70696568576	116876809.89180507	9798.640967176458	39485.16430050557	45190.87185456378	5005820.0
17	denmark_18	DNK.1.19_1	Herlev	Denmark	denmark	Herlev Kommune	Denmark	European Union & Western Europe	2620430	2015	City / Municipality	28148	Warm summer	55.73317	12.43106	0.0					996.49377296967	4550.9820222754		1409.9785148445	996.49377296967	0.0	0.0	0.0	0.0		10274.957735848	9721.1920258418	8970.0496127736	19996.149761689798												4104.161972138	0.0	177.64295734482	10033.965347109	4281.804929482821						11443.943861953501	5278.298702452491	8970.0496127736	19996.149761689798						183385.99037670536	11935579.837500378	4401.263769040929	14683.415558307617	25553.362520698338	2948396.0
18	denmark_19	DNK.1.20_1	Hillerød	Denmark	denmark	Hillerod Kommune	Denmark	European Union & Western Europe	2620321	2015	City / Municipality	49108	Warm summer	55.92319	12.23794	0.0					3899.7532676253	3622.2085225328	251.89446821924	3190.4784021181	4151.64773584454	0.0	0.0	0.0	0.0		21157.991753653	3603.9709638794	23702.722549976	24761.962717532402												15412.167185725	0.37880598203921	655.87004448403	6528.6379803086	16068.03723020903						9719.1163824267	20219.68496605357	23702.722549976	24761.962717532402	1.3666869731868					434503.89438855817	198643406.97758007	10428.093465325397	38274.4537629586	48878.34443582019	5526641.0
19	denmark_20	DNK.1.21_1	HøjeTaastrup	Denmark	denmark	Hoje-Taastrup Kommune	Denmark	European Union & Western Europe	6543938	2015	City / Municipality	49230	Warm summer	55.65643	12.24854	0.0					1588.5007849878	7304.3090801789	264.03614583774	1650.7949152838	1852.53693082554	4571.9779329657	3283.0865203485	12574.505872858	7855.0644533142		29348.782118481	3476.2317820662	18269.27238724	32825.0139005472												8938.6739301564	0.0	453.44963355742	6503.9071510182	9392.12356371382						8154.702066302	11244.66049453936	30843.778260098	40680.078353861405						367831.398630954	77394645.3141838	8827.953567142897	38844.7970174163	48326.31510719276	5682038.0
20	denmark_21	DNK.1.22_1	Hørsholm	Denmark	denmark	Horsholm Kommune	Denmark	European Union & Western Europe	2619762	2015	City / Municipality	24856	Warm summer	55.88759	12.48566	3210.5978018688					1213.4970253205	659.62503258472	11.106360294595	1789.5327309159	1224.603385615095	1183.6750165391	1251.3633368744	4176.6044474149	2435.0383534135		5370.151114212	1474.496685983	9201.6835887605	6844.647800195												2213.4794320228	89.431765617242	1724.1208320487	17507.874132595	3937.6002640715005						19297.4068635109	5162.203649686596	13378.2880361754	9279.6861536085	10.507382946409					164810.66357345262	30077819.552571297	3955.455925762863	12101.210516851526	20753.982813218645	2285236.0
21	denmark_22	DNK.1.23_1	Hvidovre	Denmark	denmark	Hvidovre Kommune	Denmark	European Union & Western Europe	2619527	2015	City / Municipality	52380	Warm summer	55.63166	12.46615	0.0					2125.7143348138	1433.2467040476		1854.8965955092	2125.7143348138	4016.2831057137	2007.1044222727	4581.3039011701	6023.3875279864005		34552.358808192	2596.416678591	17815.201851081	37148.775486783												6958.7015731209	1678.6304848685	2081.0551929975	18749.860750431	9039.7567661184						20604.757345940197	11165.4711009322	22396.5057522511	43172.1630147694	16.95105792					524923.7161232168	22886589.7387895	12598.169186957202	130737.10076237742	39788.526263438966	4570088.0
22	denmark_23	DNK.1.24_1	Ishøj	Denmark	denmark	Ishoj Kommune	Denmark	European Union & Western Europe	2619378	2015	City / Municipality	22025	Warm summer	55.62299	12.30567	0.0					451.0846629752	466.86532120232	12.746242479168	576.80057910087	463.830905454368	0.0	0.0	0.0	0.0		7931.2492721022	874.8225655446	7178.9297502625	8806.0718376468												3113.0061723488	0.0	423.89940650392	5013.2935447789	3536.9055788527203						5590.0941238797695	4000.736484307088	7178.9297502625	8806.0718376468						212617.45220758324	25404884.067386795	5102.818852981997	44482.32105179307	17617.146908122264	2011856.0
23	denmark_24	DNK.1.25_1	København	Denmark	denmark	Copenhagen municipality	Denmark	European Union & Western Europe	2618424	2015	City / Municipality	580184	Warm summer	55.6711	12.56529	1479.5657425527					8228.2012478289	75261.985412562	183.39475048485	6992.1709975346	8411.595998313749	66801.653442302	34810.67519446	199340.97384469	101612.328636762		299399.02873934	32565.614567157	141259.49911675	331964.643306497		110017.4508										676.20270237964	0.0	41899.769564716	0.054589985159293	42575.97226709564						117009.67638751976	50987.56826540939	340600.47296144	433576.971943259	17.518714727889					2781714.5016715094	86868806.06917094	66761.14804011623	149348.7432044425	172854.78153119463	19683631.0
24	denmark_25	DNK.1.26_1	Lyngby-Taarbæk	Denmark	denmark	Lyngby-Tarbaek Kommune	Denmark	European Union & Western Europe	2617227	2015	City / Municipality	54778	Warm summer	55.78456	12.50508	0.0					1448.1698730106	3712.2497367873	219.67619918593	3155.4328270176	1667.84607219653	81.840631477166	432.29989264387	191.59170805957	514.140524121036		17289.381423788	14704.80496006	16135.83430022	31994.186383848												14211.211844016	485.1408786624	27393.032137721	37546.809879047	41604.243981736996						40702.2427060646	43272.09005393353	16327.42600827957	32508.326907969036						742155.469843047	35618580.92052097	17811.731276233128	15130.2818141716	33894.88721723089	3727312.0
25	denmark_26	DNK.1.27_1	Rødovre	Denmark	denmark	Rodovre Kommune	Denmark	European Union & Western Europe	2614677	2015	City / Municipality	37743	Warm summer	55.68852	12.44834	0.0					332.60307807843	446.54916275139	14.237502468826	1309.9423442187	346.84058054725597	2354.3028359953	3392.418875967	4579.890813479	5746.7217119623		9312.1772021314	1518.0726880008	12848.306003384	10830.2498901322												4525.2310342556	0.0	209.70902096746	14288.872361754	4734.94005522306						15598.8147059727	5081.780635770316	17428.196816862997	16576.971602094498						255043.64772924822	12168890.17471068	6121.047545501957	21675.402543789576	23830.52904600595	2713389.0
26	denmark_27	DNK.1.28_1	Rudersdal	Denmark	denmark	Rudersdal Kommune	Denmark	European Union & Western Europe	6543943	2015	City / Municipality	55441	Warm summer	55.825	12.49167	0.0					2381.7292430248	3248.3099424019	41.54620102943	4435.6461695237	2423.27544405423	4587.4819361475	5909.8119524063	8203.4398180371	10497.2938885538		13368.970908455	4522.2875524852	22253.21951482	17891.2584609402												6627.3952122518	16.455148519232	4277.174278292	41279.09372777	10904.5694905438						45714.7398972937	13327.84493459803	30456.659332857103	28388.552349494						408700.70861885324	69018296.59624311	9808.817006852478	32342.811359949497	40323.09300694864	4433887.0
27	denmark_28	DNK.1.29_1	Tårnby	Denmark	denmark	Tarnby Kommune	Denmark	European Union & Western Europe	2611861	2015	City / Municipality	42573	Warm summer	55.60391	12.59599	0.0					826.95111485497	2392.5933484489	15.829523268595	1532.095130845	842.780638123565	1181.839893788	4684.6315648339	2441.6568248225	5866.4714586219		17046.652832522	3471.5519714618	28568.485768581	20518.204803983797												8100.2188418425	0.0	1779.5572550964	19673.749979856	9879.7760969389						21205.845110700997	10722.556735062466	31010.1425934035	26384.676262605695						892952.2924714	66306904.55989602	21430.8550193136	140711.8583098911	48324.91898944166	5558489.0
28	denmark_29	DNK.1.30_1	Vallensbæk	Denmark	denmark	Vallensbaek Kommune	Denmark	European Union & Western Europe	2610788	2015	City / Municipality	15204	Warm summer	55.63128	12.37369	0.0					299.33159223261	685.71098003571	16.406378906486	459.75484415791	315.737971139096	153.66913631569	134.78748354532	666.64749324372	288.45661986101		2684.0502359751	548.5137992248	4732.9820388729	3232.5640351999												897.79260024172	0.0	66.96424868106	4916.6471587805	964.75684892278						5376.40200293841	1280.494820061876	5399.62953211662	3521.02065506091						103825.27837433082	8670491.844609424	2491.8066809839397	29892.388147053814	10695.729894989063	1189712.0
29	denmark_30	DNK.2.1_1	Århus	Denmark	denmark	Arhus Kommune	Denmark	European Union & Western Europe	2624647	2015	City / Municipality	326246	Warm summer	56.16317	10.16897	382.82330208806					6556.9054496204	77224.709152186	95.120723765981	6161.5904578924	6652.026173386381	8861.2353711484	6679.3207201921	31589.000953624	15540.556091340499		159129.95712129	19118.560552403	112684.86726312	178248.51767369302												8173.7901275896	36.069558624	0.0	0.0	8173.7901275896						6161.5904578924	14825.816300975981	144273.868216744	193789.0737650335	66.653885859926					1900383.2076010073	466882967.7458368	45609.196982424175	187296.98356094185	249699.41824290948	28489356.0
30	denmark_31	DNK.2.2_1	Favrskov	Denmark	denmark	Favrskov Kommune	Denmark	European Union & Western Europe	6543946	2015	City / Municipality	47523	Warm summer	56.31667	9.94	0.0					2571.789331762	2664.098489987	9.4412879074944	2553.7610012511	2581.2306196694944	293.2524970341	368.57454418557	2728.6024666922	661.82704121967		19573.629440368	1836.3971712842	25228.947957587	21410.0266116522												8012.8878694472	604.817237376	478.7517081454	9246.3256643431	8491.6395775926						11800.086665594199	11072.870197262095	27957.550424279198	22071.85365287187	6.532492428					453391.7488089193	539896273.3656794	10881.401971414063	54273.767059838035	72217.61298676376	8154018.0
31	denmark_32	DNK.2.3_1	Hedensted	Denmark	denmark	Hedensted Kommune	Denmark	European Union & Western Europe	2620581	2015	City / Municipality	46091	Warm summer	55.7968	9.744	0.0					5573.2362109852	6412.4297241832	40.37636802403	4643.9822873737	5613.61257900923	2554.3074037928	2460.3248308879	22577.837337582	5014.6322346807		35143.512958873	2215.0901014361	28497.763827357	37358.6030603091												20562.140834259	9943.6374592	2115.9109936744	16335.706129446	22678.0518279334						20979.6884168197	28291.66440694263	51075.601164939	42373.2352949898	77.149538234386					485461.8157571848	550628457.9655099	11651.083578172436	71024.529514155	89345.46702497466	10236248.0
32	denmark_33	DNK.2.4_1	Herning	Denmark	denmark	Herning Kommune	Denmark	European Union & Western Europe	2620423	2015	City / Municipality	86864	Warm summer	56.14997	8.89712	0.0					4051.1019859426	17047.938673244	37.961635209696	2898.4959866193	4089.063621152296	2083.3469824147	1252.8866304086	11137.572789739	3336.2336128233		45655.356776214	5296.0771878119	53458.689862057	50951.4339640259												21203.324192275	133.86050208	251.27580644314	1831.6127009031	21454.59999871814						4730.1086875224	25543.663619870436	64596.262651796	54287.6675768492						766572.523200793	1318394796.408313	18397.74055681903	93742.45947604776	124063.04721706643	14315981.0
33	denmark_34	DNK.2.5_1	Holstebro	Denmark	denmark	Holstebro Kommune	Denmark	European Union & Western Europe	2620045	2015	City / Municipality	57494	Warm summer	56.35916	8.59631	0.0					3322.497660757	11843.67025982	26.80993255055	2322.1698784287	3349.30759330755	760.14466186255	506.78741208993	4846.6427918894	1266.93207395248		73934.635584887	3076.0091527724	30294.20258583	77010.6447376594												43999.811193912	3893.57979024	405.96256030678	948.88033125528	44405.77375421878						3271.05020968398	47755.081347526335	35140.8453777194	78277.57681161189						496248.9476436133	794524348.0751349	11909.974743446719	49281.72191042549	88731.89527800478	10145684.0
34	denmark_35	DNK.2.6_1	Horsens	Denmark	denmark	Horsens Kommune	Denmark	European Union & Western Europe	2619767	2015	City / Municipality	86361	Warm summer	55.9274	9.77377	0.0					2869.0052460001	9696.4148408246	32.573450888957	4817.7103170338	2901.578696889057	351.29531057042	651.58551916571	3269.6067010697	1002.88082973613		51185.796807229	4573.8326490391	44622.870567721	55759.6294562681												21653.42888468	0.0	1749.4453188626	22989.339155491	23402.8742035426						27807.0494725248	26304.452900431657	47892.4772687907	56762.51028600423						660945.014323004	520924477.1434949	15862.680343752098	55038.920508091396	114102.03600174826	12989789.0
35	denmark_36	DNK.2.7_1	Ikast-Brande	Denmark	denmark	Ikast-Brande Kommune	Denmark	European Union & Western Europe	6543944	2015	City / Municipality	40598	Warm summer	55.98333	9.21667	0.0					1968.3987346594	8633.7172245739	48.503734967664	1697.9177899767	2016.902469627064	1314.6843713974	1092.1739548338	8291.8071351458	2406.8583262312		30977.019530404	1943.0847022653	25514.077584067	32920.1042326693												33226.993128183	0.0	468.57303704583	3645.6139097974	33695.56616522883						5343.5316997741	35712.4686348559	33805.8847192128	35326.9625589005	5.702755104					355785.8118556086	732131400.7152462	8538.859484534607	32116.384837267105	75951.97545548971	8689710.0
36	denmark_37	DNK.2.8_1	Lemvig	Denmark	denmark	Lemvig Kommune	Denmark	European Union & Western Europe	2617811	2015	City / Municipality	20657	Warm summer	56.49136	8.29927	70512.761088					1228.3108507336	3100.7765147591	3.5291473741728	1671.342493201	1231.839998107773	10.642410960081	11.382953236066	56.441685228421	22.025364196147		27214.28745707	4206.8251278821	8195.8818227348	31421.1125849521												7604.3132894544	10892.174912806	32778.147776676	236.34652049398	40382.4610661304						1907.68901369498	41614.30106423818	8252.323507963221	31443.137949148248						149547.84173701485	499712636.5367226	3589.1482016883565	23715.995040764737	40308.56170197984	4788028.0
37	denmark_38	DNK.2.9_1	Norddjurs	Denmark	denmark	Norddjurs Kommune	Denmark	European Union & Western Europe	6543933	2015	City / Municipality	37898	Warm summer	56.44124	10.7666	0.0					2853.9694371235	6799.3306457227	82.885842398131	2236.0116837186	2936.855279521631	1826.0012154915	1372.891442104	8069.1424684026	3198.8926575955		17082.191975926	1851.9390962787	25135.750151544	18934.131072204702												0.0	0.0	0.0	0.0	0.0						2236.0116837186	2936.855279521631	33204.8926199466	22133.023729800203						312849.8487418614	721576965.0549978	7508.396369804674	28867.515297137525	71599.80883823309	8013423.0
38	denmark_39	DNK.2.10_1	Odder	Denmark	denmark	Odder Kommune	Denmark	European Union & Western Europe	2615884	2015	City / Municipality	21928	Warm summer	55.92967	10.15304	0.0					1754.3867466346	3465.3677792916	15.227477428176	2031.5791734568	1769.614224062776	2431.7449264367	2246.379326189	11314.455581352	4678.1242526257		6515.6407383837	1122.4342596494	13549.327144437	7638.0749980331												59.44920227376	0.0	0.0	114.77756981213	59.44920227376						2146.35674326893	1829.063426336536	24863.782725789002	12316.1992506588						225430.33752806205	224034825.87213054	5410.32810067349	32404.655283757467	32911.1251026865	3725988.0
