	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
57	indonesia_67	ID7406	Bombana	Indonesia	indonesia	Kabupaten Bombana	Indonesia	Southeast Asia	9170724	2017	City / Municipality	139235		-4.6257	121.81641																			30164.4		5135.3448					341.57592															5476.92072		30164.4	9635.85						176003.13588302844	3343629629.392658	4224.075261192683	39222.11520318298	48312.808088588936	9553628.0
58	indonesia_68	ID3511	Bondowoso	Indonesia	indonesia	Kabupaten Bondowoso	Indonesia	Southeast Asia	6829652	2017	City / Municipality	736772		-7.9404	113.9834																			251370.0							45543.456															45543.456		251370.0	60999.12						1042861.7834720738	1565268776.655389	25028.68280332977	120175.09923947832	164604.82675783374	29837265.0
59	indonesia_69	ID7311	Bone	Indonesia	indonesia	Kabupaten Bone	Indonesia	Southeast Asia	1648256	2017	City / Municipality	717682		-4.7	120.13333																			192717.0							33525.044															33525.044		192717.0	74154.15000000001						1584163.4340233305	4567127968.065568	38019.92241655994	144211.58744229595	228069.092928625	46413852.0
60	indonesia_71	ID9413	Boven Digoel	Indonesia	indonesia	Kabupaten Boven Digoel	Indonesia	Southeast Asia	9166001	2017	City / Municipality	55784		-5.70519	140.36349																			8295.21		4339.728					41.748168															4381.476168		8295.21	5027.400000000001						119013.44752354822	23612384548.006718	2856.3227405651573	18639.976271414253	8659.41470467985	1723309.0
61	indonesia_72	ID3309	Boyolali	Indonesia	indonesia	Kabupaten Boyolali	Indonesia	Southeast Asia	1648083	2017	City / Municipality	930531		-7.5	110.7																			242991.0							82231.24															82231.24		242991.0	58150.26						1489316.6078162596	1089215845.738134	35743.59858759023	137815.5222177976	257326.2667614663	53983253.0
62	indonesia_73	ID3329	Brebes	Indonesia	indonesia	Kabupaten Brebes	Indonesia	Southeast Asia	1648064	2017	City / Municipality	1733869		-7.05	108.9																			427329.0							208740.84															208740.84		427329.0	122165.82						2428318.2723749764	1711782705.9154446	58279.63853699943	282437.4598021501	257012.69086300596	54674186.0
63	indonesia_74	ID5108	Buleleng	Indonesia	indonesia	Kabupaten Buleleng	Indonesia	Southeast Asia	1647803	2017	City / Municipality	624125		-8.25	114.96667																			293265.0							50603.84															50603.84		293265.0	267373.89						719029.4230631487	1312386788.7768795	17256.70615351557	91209.17886470274	133932.31565726738	26950276.0
64	indonesia_75	ID7302	Bulukumba	Indonesia	indonesia	Kabupaten Bulukumba	Indonesia	Southeast Asia	1647738	2017	City / Municipality	394560		-5.41667	120.23333																			117306.0							20874.084															20874.084		117306.0	47089.979999999996						659126.3291076766	1161564825.9615636	15819.031898584239	66584.74335371905	114488.61599243614	23295931.0
65	indonesia_76	ID6502	Bulungan	Indonesia	indonesia	Kabupaten Bulungan	Indonesia	Southeast Asia	8613240	2017	City / Municipality	112663		3.0	117.16667																			16758.0		441.20568					94882.2															95323.40568		16758.0	7373.5199999999995						90818.84591503533	12636611978.411057	2179.6523019608476	49951.68179594263	35749.57992697007	7909537.0
66	indonesia_77	ID1509	Bungo	Indonesia	indonesia	Kabupaten Bungo	Indonesia	Southeast Asia	7910349	2017	City / Municipality	303135		-1.50222	101.96																			56977.2							10120.768															10120.768		56977.2	21031.29						541885.9110867546	4724445950.7833185	13005.261866082112	78342.54663216317	66893.06469678335	14475281.0
67	indonesia_79	ID8104	Buru	Indonesia	indonesia	Kabupaten Buru	Indonesia	Southeast Asia	9165994	2017	City / Municipality	108445		-3.32767	126.68413																			16758.0		19528.776					69.58028															19598.35628		16758.0	9971.01						183105.34046549303	4473975544.156417	4394.528171171833	21524.31491355592	32132.59363187883	6354261.0
68	indonesia_80	ID8109	Buru Selatan	Indonesia	indonesia	South Buru Regency	Indonesia	Southeast Asia	9821953	2017	City / Municipality	53671		-3.52187	126.59271																			7373.52		8679.456					4.9338744															8684.3898744		7373.52	1784.727						88614.65600765684	4164284810.4554768	2126.7517441837645	11520.482689092321	7510.024703954126	1587786.0
69	indonesia_81	ID7401	Buton	Indonesia	indonesia	Kabupaten Buton	Indonesia	Southeast Asia	1647498	2017	City / Municipality	255712		-5.31667	122.91667																			50274.0		8679.456					43.645812															8723.101812		50274.0	5278.77						100704.78591838748	1662873992.9744086	2416.9148620413	14566.562724159561	16435.26738584252	3262725.0
70	indonesia_84	ID7409	Buton Utara	Indonesia	indonesia	North Buton Regency	Indonesia	Southeast Asia	9821954	2017	City / Municipality	54736		-5.01457	122.93015																			10892.7		1880.5488					18.343892															1898.8926920000001		10892.7	3435.39						52748.97528193449	1672881196.7485397	1265.9754067664276	7785.799286988683	12559.633671599155	2534697.0
71	indonesia_85	ID3207	Ciamis	Indonesia	indonesia	Kabupaten Ciamis	Indonesia	Southeast Asia	1647148	2017	City / Municipality	1532504		-7.28333	108.41667																			594909.0		1.6635624					145486.04															145487.7035624		594909.0	88566.03						1793828.1688073608	1603391195.4916995	43051.876051376654	158364.79709359343	168313.21075635246	35793392.0
72	indonesia_86	ID3203	Cianjur	Indonesia	indonesia	Kabupaten Cianjur	Indonesia	Southeast Asia	6588980	2017	City / Municipality	2171281		-6.7725	107.08306																			762489.0		2.0975352					221391.8															221393.8975352		762489.0	181824.3						3327663.0809457614	3610475217.310878	79863.91394269827	315904.2926495424	298286.73010596115	63477581.0
